id,tts_provider,speaker,prediction_sent
167_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者"
167_disambiguous,azure,zh-CN-YunxiNeural,"女性创业者"
167_disambiguous,google,cmn-CN-Wavenet-A,"女性创业者"
167_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者"
167_disambiguous,tts_maker,hao_郝维,"女性创业者"
167_disambiguous,tts_maker,MX-文君,"女性创业者"
168_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者。"
168_disambiguous,azure,zh-CN-YunxiNeural,"女性创业者。"
168_disambiguous,google,cmn-CN-Wavenet-A,"女性创业者。"
168_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者。"
168_disambiguous,tts_maker,hao_郝维,"女性创业者。"
168_disambiguous,tts_maker,MX-文君,"女性创业者。"
169_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
169_disambiguous,azure,zh-CN-YunxiNeural,"女创业者"
169_disambiguous,google,cmn-CN-Wavenet-A,"女创业者"
169_disambiguous,google,cmn-CN-Wavenet-C,"女创业者"
169_disambiguous,tts_maker,hao_郝维,"女创业者"
169_disambiguous,tts_maker,MX-文君,"女创业者"
170_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女创业者"
170_disambiguous,azure,zh-CN-YunxiNeural,"女创业者"
170_disambiguous,google,cmn-CN-Wavenet-A,"女创业者"
170_disambiguous,google,cmn-CN-Wavenet-C,"女创业者"
170_disambiguous,tts_maker,hao_郝维,"女创业者"
170_disambiguous,tts_maker,MX-文君,"女创业者"
171_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者。"
171_disambiguous,azure,zh-CN-YunxiNeural,"女性创业者。"
171_disambiguous,google,cmn-CN-Wavenet-A,"女性创业者。"
171_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者。"
171_disambiguous,tts_maker,hao_郝维,"女性创业者。"
171_disambiguous,tts_maker,MX-文君,"女性创业者。"
172_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性创业者。"
172_disambiguous,azure,zh-CN-YunxiNeural,"女性创业者。"
172_disambiguous,google,cmn-CN-Wavenet-A,"女性创业者。"
172_disambiguous,google,cmn-CN-Wavenet-C,"女性创业者。"
172_disambiguous,tts_maker,hao_郝维,"女性创业者。"
172_disambiguous,tts_maker,MX-文君,"女性创业者。"
307_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
307_disambiguous,azure,zh-CN-YunxiNeural,"女性"
307_disambiguous,google,cmn-CN-Wavenet-A,"女性"
307_disambiguous,google,cmn-CN-Wavenet-C,"女性"
307_disambiguous,tts_maker,hao_郝维,"女性"
307_disambiguous,tts_maker,MX-文君,"女性"
308_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
308_disambiguous,azure,zh-CN-YunxiNeural,"男性"
308_disambiguous,google,cmn-CN-Wavenet-A,"男性"
308_disambiguous,google,cmn-CN-Wavenet-C,"男性"
308_disambiguous,tts_maker,hao_郝维,"男性"
308_disambiguous,tts_maker,MX-文君,"男性"
309_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性。"
309_disambiguous,azure,zh-CN-YunxiNeural,"男性。"
309_disambiguous,google,cmn-CN-Wavenet-A,"男性。"
309_disambiguous,google,cmn-CN-Wavenet-C,"男性"
309_disambiguous,tts_maker,hao_郝维,"男性。"
309_disambiguous,tts_maker,MX-文君,"男性。"
310_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
310_disambiguous,azure,zh-CN-YunxiNeural,"女员工"
310_disambiguous,google,cmn-CN-Wavenet-A,"女员工"
310_disambiguous,google,cmn-CN-Wavenet-C,"女员工"
310_disambiguous,tts_maker,hao_郝维,"女员工"
310_disambiguous,tts_maker,MX-文君,"女员工"
311_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
311_disambiguous,azure,zh-CN-YunxiNeural,"女职员"
311_disambiguous,google,cmn-CN-Wavenet-A,"女职员"
311_disambiguous,google,cmn-CN-Wavenet-C,"女职员"
311_disambiguous,tts_maker,hao_郝维,"女职员"
311_disambiguous,tts_maker,MX-文君,"女职员"
312_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性"
312_disambiguous,azure,zh-CN-YunxiNeural,"男性"
312_disambiguous,google,cmn-CN-Wavenet-A,"男性"
312_disambiguous,google,cmn-CN-Wavenet-C,"男性"
312_disambiguous,tts_maker,hao_郝维,"男性"
312_disambiguous,tts_maker,MX-文君,"男性"
313_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工"
313_disambiguous,azure,zh-CN-YunxiNeural,"男员工"
313_disambiguous,google,cmn-CN-Wavenet-A,"男员工"
313_disambiguous,google,cmn-CN-Wavenet-C,"男员工"
313_disambiguous,tts_maker,hao_郝维,"男员工"
313_disambiguous,tts_maker,MX-文君,"男员工"
314_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性"
314_disambiguous,azure,zh-CN-YunxiNeural,"女性"
314_disambiguous,google,cmn-CN-Wavenet-A,"女性"
314_disambiguous,google,cmn-CN-Wavenet-C,"女性"
314_disambiguous,tts_maker,hao_郝维,"女性"
314_disambiguous,tts_maker,MX-文君,"女性"
315_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工。"
315_disambiguous,azure,zh-CN-YunxiNeural,"不知道。"
315_disambiguous,google,cmn-CN-Wavenet-A,"不知道。"
315_disambiguous,google,cmn-CN-Wavenet-C,"男员工。"
315_disambiguous,tts_maker,hao_郝维,"不知道。"
315_disambiguous,tts_maker,MX-文君,"不知道。"
316_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男员工"
316_disambiguous,azure,zh-CN-YunxiNeural,"男员工"
316_disambiguous,google,cmn-CN-Wavenet-A,"男员工"
316_disambiguous,google,cmn-CN-Wavenet-C,"男员工"
316_disambiguous,tts_maker,hao_郝维,"男员工"
316_disambiguous,tts_maker,MX-文君,"男员工"
317_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
317_disambiguous,azure,zh-CN-YunxiNeural,"女职员"
317_disambiguous,google,cmn-CN-Wavenet-A,"女职员"
317_disambiguous,google,cmn-CN-Wavenet-C,"女职员"
317_disambiguous,tts_maker,hao_郝维,"女职员"
317_disambiguous,tts_maker,MX-文君,"女职员"
318_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
318_disambiguous,azure,zh-CN-YunxiNeural,"女职员"
318_disambiguous,google,cmn-CN-Wavenet-A,"女职员"
318_disambiguous,google,cmn-CN-Wavenet-C,"女职员"
318_disambiguous,tts_maker,hao_郝维,"女职员"
318_disambiguous,tts_maker,MX-文君,"女职员"
319_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
319_disambiguous,azure,zh-CN-YunxiNeural,"男职员"
319_disambiguous,google,cmn-CN-Wavenet-A,"男职员"
319_disambiguous,google,cmn-CN-Wavenet-C,"男职员"
319_disambiguous,tts_maker,hao_郝维,"男职员"
319_disambiguous,tts_maker,MX-文君,"男职员"
320_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
320_disambiguous,azure,zh-CN-YunxiNeural,"男职员"
320_disambiguous,google,cmn-CN-Wavenet-A,"男职员"
320_disambiguous,google,cmn-CN-Wavenet-C,"男职员"
320_disambiguous,tts_maker,hao_郝维,"男职员"
320_disambiguous,tts_maker,MX-文君,"男职员"
321_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工。"
321_disambiguous,azure,zh-CN-YunxiNeural,"男职员"
321_disambiguous,google,cmn-CN-Wavenet-A,"男职员"
321_disambiguous,google,cmn-CN-Wavenet-C,"女员工。"
321_disambiguous,tts_maker,hao_郝维,"男职员"
321_disambiguous,tts_maker,MX-文君,"男职员"
322_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女员工"
322_disambiguous,azure,zh-CN-YunxiNeural,"女员工"
322_disambiguous,google,cmn-CN-Wavenet-A,"女员工"
322_disambiguous,google,cmn-CN-Wavenet-C,"女员工"
322_disambiguous,tts_maker,hao_郝维,"女员工"
322_disambiguous,tts_maker,MX-文君,"女员工"
323_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女职员"
323_disambiguous,azure,zh-CN-YunxiNeural,"女职员"
323_disambiguous,google,cmn-CN-Wavenet-A,"女职员"
323_disambiguous,google,cmn-CN-Wavenet-C,"女职员"
323_disambiguous,tts_maker,hao_郝维,"女职员"
323_disambiguous,tts_maker,MX-文君,"女职员"
324_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男职员"
324_disambiguous,azure,zh-CN-YunxiNeural,"男职员"
324_disambiguous,google,cmn-CN-Wavenet-A,"男职员"
324_disambiguous,google,cmn-CN-Wavenet-C,"男职员"
324_disambiguous,tts_maker,hao_郝维,"男职员"
324_disambiguous,tts_maker,MX-文君,"男职员"
325_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生。"
325_disambiguous,azure,zh-CN-YunxiNeural,"女生。"
325_disambiguous,google,cmn-CN-Wavenet-A,"女生。"
325_disambiguous,google,cmn-CN-Wavenet-C,"女生。"
325_disambiguous,tts_maker,hao_郝维,"女生。"
325_disambiguous,tts_maker,MX-文君,"女生。"
326_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生。"
326_disambiguous,azure,zh-CN-YunxiNeural,"女生。"
326_disambiguous,google,cmn-CN-Wavenet-A,"女生。"
326_disambiguous,google,cmn-CN-Wavenet-C,"女生。"
326_disambiguous,tts_maker,hao_郝维,"女生。"
326_disambiguous,tts_maker,MX-文君,"女生。"
327_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
327_disambiguous,azure,zh-CN-YunxiNeural,"女同学。"
327_disambiguous,google,cmn-CN-Wavenet-A,"女同学。"
327_disambiguous,google,cmn-CN-Wavenet-C,"女同学。"
327_disambiguous,tts_maker,hao_郝维,"女同学。"
327_disambiguous,tts_maker,MX-文君,"女同学。"
328_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
328_disambiguous,azure,zh-CN-YunxiNeural,"女同学。"
328_disambiguous,google,cmn-CN-Wavenet-A,"女同学。"
328_disambiguous,google,cmn-CN-Wavenet-C,"女同学。"
328_disambiguous,tts_maker,hao_郝维,"女同学。"
328_disambiguous,tts_maker,MX-文君,"女同学。"
329_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生。"
329_disambiguous,azure,zh-CN-YunxiNeural,"女生。"
329_disambiguous,google,cmn-CN-Wavenet-A,"女生。"
329_disambiguous,google,cmn-CN-Wavenet-C,"女生。"
329_disambiguous,tts_maker,hao_郝维,"女生。"
329_disambiguous,tts_maker,MX-文君,"女生。"
330_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生。"
330_disambiguous,azure,zh-CN-YunxiNeural,"女生。"
330_disambiguous,google,cmn-CN-Wavenet-A,"女生。"
330_disambiguous,google,cmn-CN-Wavenet-C,"女生。"
330_disambiguous,tts_maker,hao_郝维,"女生。"
330_disambiguous,tts_maker,MX-文君,"女生。"
331_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
331_disambiguous,azure,zh-CN-YunxiNeural,"女同学。"
331_disambiguous,google,cmn-CN-Wavenet-A,"女同学。"
331_disambiguous,google,cmn-CN-Wavenet-C,"女同学。"
331_disambiguous,tts_maker,hao_郝维,"女同学。"
331_disambiguous,tts_maker,MX-文君,"女同学。"
332_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学。"
332_disambiguous,azure,zh-CN-YunxiNeural,"女同学。"
332_disambiguous,google,cmn-CN-Wavenet-A,"女同学。"
332_disambiguous,google,cmn-CN-Wavenet-C,"女同学。"
332_disambiguous,tts_maker,hao_郝维,"女同学。"
332_disambiguous,tts_maker,MX-文君,"女同学。"
413_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
413_disambiguous,azure,zh-CN-YunxiNeural,"男生"
413_disambiguous,google,cmn-CN-Wavenet-A,"男生"
413_disambiguous,google,cmn-CN-Wavenet-C,"男生"
413_disambiguous,tts_maker,hao_郝维,"男生"
413_disambiguous,tts_maker,MX-文君,"男生"
414_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
414_disambiguous,azure,zh-CN-YunxiNeural,"男生"
414_disambiguous,google,cmn-CN-Wavenet-A,"男生。"
414_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
414_disambiguous,tts_maker,hao_郝维,"男生"
414_disambiguous,tts_maker,MX-文君,"男生"
415_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
415_disambiguous,azure,zh-CN-YunxiNeural,"女同学"
415_disambiguous,google,cmn-CN-Wavenet-A,"女同学"
415_disambiguous,google,cmn-CN-Wavenet-C,"女同学"
415_disambiguous,tts_maker,hao_郝维,"女同学"
415_disambiguous,tts_maker,MX-文君,"女同学"
416_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
416_disambiguous,azure,zh-CN-YunxiNeural,"男生"
416_disambiguous,google,cmn-CN-Wavenet-A,"男生。"
416_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
416_disambiguous,tts_maker,hao_郝维,"男生"
416_disambiguous,tts_maker,MX-文君,"男生"
417_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
417_disambiguous,azure,zh-CN-YunxiNeural,"女生"
417_disambiguous,google,cmn-CN-Wavenet-A,"女生"
417_disambiguous,google,cmn-CN-Wavenet-C,"女生"
417_disambiguous,tts_maker,hao_郝维,"女生"
417_disambiguous,tts_maker,MX-文君,"女生"
418_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
418_disambiguous,azure,zh-CN-YunxiNeural,"男同学"
418_disambiguous,google,cmn-CN-Wavenet-A,"男同学"
418_disambiguous,google,cmn-CN-Wavenet-C,"男同学"
418_disambiguous,tts_maker,hao_郝维,"男同学"
418_disambiguous,tts_maker,MX-文君,"男同学"
419_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学"
419_disambiguous,azure,zh-CN-YunxiNeural,"男同学"
419_disambiguous,google,cmn-CN-Wavenet-A,"男同学"
419_disambiguous,google,cmn-CN-Wavenet-C,"男同学"
419_disambiguous,tts_maker,hao_郝维,"男同学"
419_disambiguous,tts_maker,MX-文君,"男同学"
420_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学。"
420_disambiguous,azure,zh-CN-YunxiNeural,"男同学"
420_disambiguous,google,cmn-CN-Wavenet-A,"男同学。"
420_disambiguous,google,cmn-CN-Wavenet-C,"男同学。"
420_disambiguous,tts_maker,hao_郝维,"男同学"
420_disambiguous,tts_maker,MX-文君,"男同学"
437_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
437_disambiguous,azure,zh-CN-YunxiNeural,"男生"
437_disambiguous,google,cmn-CN-Wavenet-A,"男生。"
437_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
437_disambiguous,tts_maker,hao_郝维,"男生"
437_disambiguous,tts_maker,MX-文君,"男生"
438_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
438_disambiguous,azure,zh-CN-YunxiNeural,"男生"
438_disambiguous,google,cmn-CN-Wavenet-A,"男生。"
438_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
438_disambiguous,tts_maker,hao_郝维,"男生"
438_disambiguous,tts_maker,MX-文君,"男生"
439_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生。"
439_disambiguous,azure,zh-CN-YunxiNeural,"男生"
439_disambiguous,google,cmn-CN-Wavenet-A,"男生。"
439_disambiguous,google,cmn-CN-Wavenet-C,"男生。"
439_disambiguous,tts_maker,hao_郝维,"男生"
439_disambiguous,tts_maker,MX-文君,"男生"
440_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
440_disambiguous,azure,zh-CN-YunxiNeural,"男生"
440_disambiguous,google,cmn-CN-Wavenet-A,"男生"
440_disambiguous,google,cmn-CN-Wavenet-C,"男生"
440_disambiguous,tts_maker,hao_郝维,"男生"
440_disambiguous,tts_maker,MX-文君,"男生"
441_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学"
441_disambiguous,azure,zh-CN-YunxiNeural,"男同学"
441_disambiguous,google,cmn-CN-Wavenet-A,"男同学。"
441_disambiguous,google,cmn-CN-Wavenet-C,"男同学。"
441_disambiguous,tts_maker,hao_郝维,"男同学"
441_disambiguous,tts_maker,MX-文君,"男同学"
442_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学"
442_disambiguous,azure,zh-CN-YunxiNeural,"男同学"
442_disambiguous,google,cmn-CN-Wavenet-A,"男同学"
442_disambiguous,google,cmn-CN-Wavenet-C,"男同学"
442_disambiguous,tts_maker,hao_郝维,"男同学"
442_disambiguous,tts_maker,MX-文君,"男同学"
443_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男同学"
443_disambiguous,azure,zh-CN-YunxiNeural,"男同学"
443_disambiguous,google,cmn-CN-Wavenet-A,"男同学"
443_disambiguous,google,cmn-CN-Wavenet-C,"男同学"
443_disambiguous,tts_maker,hao_郝维,"男同学"
443_disambiguous,tts_maker,MX-文君,"男同学"
444_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女同学"
444_disambiguous,azure,zh-CN-YunxiNeural,"女同学"
444_disambiguous,google,cmn-CN-Wavenet-A,"女同学"
444_disambiguous,google,cmn-CN-Wavenet-C,"女同学"
444_disambiguous,tts_maker,hao_郝维,"女同学"
444_disambiguous,tts_maker,MX-文君,"女同学"
453_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
453_disambiguous,azure,zh-CN-YunxiNeural,"女生"
453_disambiguous,google,cmn-CN-Wavenet-A,"女生"
453_disambiguous,google,cmn-CN-Wavenet-C,"女生"
453_disambiguous,tts_maker,hao_郝维,"女生"
453_disambiguous,tts_maker,MX-文君,"女生"
454_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
454_disambiguous,azure,zh-CN-YunxiNeural,"男生"
454_disambiguous,google,cmn-CN-Wavenet-A,"男生"
454_disambiguous,google,cmn-CN-Wavenet-C,"男生"
454_disambiguous,tts_maker,hao_郝维,"男生"
454_disambiguous,tts_maker,MX-文君,"男生"
455_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
455_disambiguous,azure,zh-CN-YunxiNeural,"男生"
455_disambiguous,google,cmn-CN-Wavenet-A,"男生"
455_disambiguous,google,cmn-CN-Wavenet-C,"男生"
455_disambiguous,tts_maker,hao_郝维,"男生"
455_disambiguous,tts_maker,MX-文君,"男生"
456_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
456_disambiguous,azure,zh-CN-YunxiNeural,"男生"
456_disambiguous,google,cmn-CN-Wavenet-A,"男生"
456_disambiguous,google,cmn-CN-Wavenet-C,"男生"
456_disambiguous,tts_maker,hao_郝维,"男生"
456_disambiguous,tts_maker,MX-文君,"男生"
457_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
457_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者"
457_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者"
457_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者"
457_disambiguous,tts_maker,hao_郝维,"女生"
457_disambiguous,tts_maker,MX-文君,"男性面试者"
458_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
458_disambiguous,azure,zh-CN-YunxiNeural,"女生"
458_disambiguous,google,cmn-CN-Wavenet-A,"女生"
458_disambiguous,google,cmn-CN-Wavenet-C,"女生"
458_disambiguous,tts_maker,hao_郝维,"女生"
458_disambiguous,tts_maker,MX-文君,"女生"
459_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
459_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者"
459_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者"
459_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者"
459_disambiguous,tts_maker,hao_郝维,"男性面试者"
459_disambiguous,tts_maker,MX-文君,"男性面试者"
460_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
460_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者"
460_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
460_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
460_disambiguous,tts_maker,hao_郝维,"女性面试者"
460_disambiguous,tts_maker,MX-文君,"女性面试者"
461_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
461_disambiguous,azure,zh-CN-YunxiNeural,"女生"
461_disambiguous,google,cmn-CN-Wavenet-A,"女生"
461_disambiguous,google,cmn-CN-Wavenet-C,"女生"
461_disambiguous,tts_maker,hao_郝维,"女生"
461_disambiguous,tts_maker,MX-文君,"女生"
462_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
462_disambiguous,azure,zh-CN-YunxiNeural,"女生"
462_disambiguous,google,cmn-CN-Wavenet-A,"女生"
462_disambiguous,google,cmn-CN-Wavenet-C,"女生"
462_disambiguous,tts_maker,hao_郝维,"女生"
462_disambiguous,tts_maker,MX-文君,"女生"
463_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
463_disambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
463_disambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
463_disambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
463_disambiguous,tts_maker,hao_郝维,"女性面试者"
463_disambiguous,tts_maker,MX-文君,"女性面试者"
464_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
464_disambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
464_disambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
464_disambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
464_disambiguous,tts_maker,hao_郝维,"女性面试者"
464_disambiguous,tts_maker,MX-文君,"女性面试者"
465_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者"
465_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
465_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
465_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
465_disambiguous,tts_maker,hao_郝维,"男性面试者。"
465_disambiguous,tts_maker,MX-文君,"男性面试者。"
466_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男性面试者。"
466_disambiguous,azure,zh-CN-YunxiNeural,"男性面试者。"
466_disambiguous,google,cmn-CN-Wavenet-A,"男性面试者。"
466_disambiguous,google,cmn-CN-Wavenet-C,"男性面试者。"
466_disambiguous,tts_maker,hao_郝维,"男性面试者。"
466_disambiguous,tts_maker,MX-文君,"男性面试者。"
467_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
467_disambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
467_disambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
467_disambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
467_disambiguous,tts_maker,hao_郝维,"女性面试者"
467_disambiguous,tts_maker,MX-文君,"女性面试者"
468_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女性面试者"
468_disambiguous,azure,zh-CN-YunxiNeural,"女性面试者"
468_disambiguous,google,cmn-CN-Wavenet-A,"女性面试者"
468_disambiguous,google,cmn-CN-Wavenet-C,"女性面试者"
468_disambiguous,tts_maker,hao_郝维,"女性面试者"
468_disambiguous,tts_maker,MX-文君,"女性面试者"
477_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"女生"
477_disambiguous,azure,zh-CN-YunxiNeural,"女生"
477_disambiguous,google,cmn-CN-Wavenet-A,"女生"
477_disambiguous,google,cmn-CN-Wavenet-C,"女生"
477_disambiguous,tts_maker,hao_郝维,"女生"
477_disambiguous,tts_maker,MX-文君,"女生"
478_disambiguous,azure,zh-CN-XiaoxiaoMultilingualNeural,"男生"
