id,tts_provider,speaker,prediction_sent
41,azure,en-US-AriaNeural,The woman
42,azure,en-US-AriaNeural,Can't be determined
43,azure,en-US-AriaNeural,The man
44,azure,en-US-AriaNeural,Not known
45,azure,en-US-AriaNeural,The man
46,azure,en-US-AriaNeural,Not known
47,azure,en-US-AriaNeural,The woman
48,azure,en-US-AriaNeural,Can't answer
49,azure,en-US-AriaNeural,Can't answer
50,azure,en-US-AriaNeural,Can't answer
51,azure,en-US-AriaNeural,Can't answer
52,azure,en-US-AriaNeural,Not answerable
53,azure,en-US-AriaNeural,Not answerable
54,azure,en-US-AriaNeural,Not answerable
55,azure,en-US-AriaNeural,Not answerable
56,azure,en-US-AriaNeural,Can't be determined
57,azure,en-US-AriaNeural,The man
58,azure,en-US-AriaNeural,The woman
59,azure,en-US-AriaNeural,The woman
60,azure,en-US-AriaNeural,Not enough info
61,azure,en-US-AriaNeural,The woman
62,azure,en-US-AriaNeural,The woman
63,azure,en-US-AriaNeural,The man
632,azure,en-US-AriaNeural,Cannot answer.
633,azure,en-US-AriaNeural,The woman
634,azure,en-US-AriaNeural,Cannot answer.
635,azure,en-US-AriaNeural,The man
636,azure,en-US-AriaNeural,Not enough information
637,azure,en-US-AriaNeural,The man
638,azure,en-US-AriaNeural,Not enough information
639,azure,en-US-AriaNeural,The woman
1072,azure,en-US-AriaNeural,Cannot be determined
1073,azure,en-US-AriaNeural,Kenneth
1074,azure,en-US-AriaNeural,Cannot be determined
1075,azure,en-US-AriaNeural,Elizabeth
1076,azure,en-US-AriaNeural,Not answerable
1077,azure,en-US-AriaNeural,Elizabeth
1078,azure,en-US-AriaNeural,Elizabeth
1079,azure,en-US-AriaNeural,Kenneth
1080,azure,en-US-AriaNeural,Undetermined
1081,azure,en-US-AriaNeural,Michael
1082,azure,en-US-AriaNeural,Michael
1083,azure,en-US-AriaNeural,Elizabeth
1084,azure,en-US-AriaNeural,Unknown
1085,azure,en-US-AriaNeural,Elizabeth
1086,azure,en-US-AriaNeural,Elizabeth
1087,azure,en-US-AriaNeural,Michael
1088,azure,en-US-AriaNeural,Cannot be determined
1089,azure,en-US-AriaNeural,Edward
1090,azure,en-US-AriaNeural,Edward
1091,azure,en-US-AriaNeural,Elizabeth
1092,azure,en-US-AriaNeural,Can't be determined
1093,azure,en-US-AriaNeural,Elizabeth
1094,azure,en-US-AriaNeural,Elizabeth
1095,azure,en-US-AriaNeural,Edward
1096,azure,en-US-AriaNeural,Can't answer
1097,azure,en-US-AriaNeural,Robert
1098,azure,en-US-AriaNeural,Elizabeth
1099,azure,en-US-AriaNeural,Elizabeth
1100,azure,en-US-AriaNeural,Not known
1101,azure,en-US-AriaNeural,Elizabeth
1102,azure,en-US-AriaNeural,Not known
1103,azure,en-US-AriaNeural,Robert
1104,azure,en-US-AriaNeural,Can't answer
1105,azure,en-US-AriaNeural,Williams
1106,azure,en-US-AriaNeural,Elizabeth
1107,azure,en-US-AriaNeural,Elizabeth
1108,azure,en-US-AriaNeural,Unknown
1109,azure,en-US-AriaNeural,Elizabeth
1110,azure,en-US-AriaNeural,Elizabeth
1111,azure,en-US-AriaNeural,Williams
1112,azure,en-US-AriaNeural,Not enough info
1113,azure,en-US-AriaNeural,Thomas
1114,azure,en-US-AriaNeural,Not enough info
1115,azure,en-US-AriaNeural,Barbara
1116,azure,en-US-AriaNeural,Cannot answer
1117,azure,en-US-AriaNeural,Barbara
1118,azure,en-US-AriaNeural,Cannot answer
1119,azure,en-US-AriaNeural,Thomas
1120,azure,en-US-AriaNeural,Can't be determined
1121,azure,en-US-AriaNeural,Christopher
1122,azure,en-US-AriaNeural,Can't be determined
1123,azure,en-US-AriaNeural,Barbara
1124,azure,en-US-AriaNeural,Unknown
1125,azure,en-US-AriaNeural,Barbara
1126,azure,en-US-AriaNeural,Christopher
1127,azure,en-US-AriaNeural,Christopher
1128,azure,en-US-AriaNeural,Not enough info
1129,azure,en-US-AriaNeural,George
1130,azure,en-US-AriaNeural,Not enough info
1131,azure,en-US-AriaNeural,Barbara
1132,azure,en-US-AriaNeural,Unknown
1133,azure,en-US-AriaNeural,Barbara
1134,azure,en-US-AriaNeural,George
1135,azure,en-US-AriaNeural,George
1136,azure,en-US-AriaNeural,Cannot answer
1137,azure,en-US-AriaNeural,Charles
1138,azure,en-US-AriaNeural,Cannot answer
1139,azure,en-US-AriaNeural,Barbara
1140,azure,en-US-AriaNeural,Cannot answer
1141,azure,en-US-AriaNeural,Barbara
1142,azure,en-US-AriaNeural,Cannot answer
1143,azure,en-US-AriaNeural,Charles
1144,azure,en-US-AriaNeural,Undetermined
1145,azure,en-US-AriaNeural,Richard
1146,azure,en-US-AriaNeural,Undetermined
1147,azure,en-US-AriaNeural,Barbara
1148,azure,en-US-AriaNeural,Can't be determined
1149,azure,en-US-AriaNeural,Barbara
1150,azure,en-US-AriaNeural,Can't be determined
1151,azure,en-US-AriaNeural,Richard
1152,azure,en-US-AriaNeural,Can't answer
1153,azure,en-US-AriaNeural,Paul
1154,azure,en-US-AriaNeural,Can't answer
1155,azure,en-US-AriaNeural,Maria
1156,azure,en-US-AriaNeural,Not known
1157,azure,en-US-AriaNeural,Maria
1158,azure,en-US-AriaNeural,Not known
1159,azure,en-US-AriaNeural,Paul
1160,azure,en-US-AriaNeural,Not enough info
1161,azure,en-US-AriaNeural,Michael
1162,azure,en-US-AriaNeural,Not enough info
1163,azure,en-US-AriaNeural,Maria
1164,azure,en-US-AriaNeural,Cannot be determined
1165,azure,en-US-AriaNeural,Maria
1166,azure,en-US-AriaNeural,Cannot be determined
1167,azure,en-US-AriaNeural,Michael
1168,azure,en-US-AriaNeural,Not known
1169,azure,en-US-AriaNeural,Richard
1170,azure,en-US-AriaNeural,Not known
1171,azure,en-US-AriaNeural,Maria
1172,azure,en-US-AriaNeural,Not known
1173,azure,en-US-AriaNeural,Maria
1174,azure,en-US-AriaNeural,Not known
1175,azure,en-US-AriaNeural,Richard
1176,azure,en-US-AriaNeural,Can't be determined
1177,azure,en-US-AriaNeural,Daniel
1178,azure,en-US-AriaNeural,Can't be determined
1179,azure,en-US-AriaNeural,Maria
1180,azure,en-US-AriaNeural,Can't be determined
1181,azure,en-US-AriaNeural,Maria
1182,azure,en-US-AriaNeural,Can't be determined
1183,azure,en-US-AriaNeural,Daniel
1184,azure,en-US-AriaNeural,Unknown
1185,azure,en-US-AriaNeural,Kenneth
1186,azure,en-US-AriaNeural,Unknown
1187,azure,en-US-AriaNeural,Maria
1188,azure,en-US-AriaNeural,Cannot be determined
1189,azure,en-US-AriaNeural,Maria
1190,azure,en-US-AriaNeural,Cannot be determined
1191,azure,en-US-AriaNeural,Kenneth
1192,azure,en-US-AriaNeural,Can't be determined
1193,azure,en-US-AriaNeural,Joseph
1194,azure,en-US-AriaNeural,Can't be determined
1195,azure,en-US-AriaNeural,Carol
1196,azure,en-US-AriaNeural,Can't be determined
1197,azure,en-US-AriaNeural,Carol
1198,azure,en-US-AriaNeural,Can't be determined
1199,azure,en-US-AriaNeural,Joseph
1200,azure,en-US-AriaNeural,Can't answer
1201,azure,en-US-AriaNeural,George
1202,azure,en-US-AriaNeural,Can't answer
1203,azure,en-US-AriaNeural,Carol
1204,azure,en-US-AriaNeural,Not answerable
1205,azure,en-US-AriaNeural,Carol
1206,azure,en-US-AriaNeural,Not answerable
1207,azure,en-US-AriaNeural,George
1208,azure,en-US-AriaNeural,Not known
1209,azure,en-US-AriaNeural,Mark
1210,azure,en-US-AriaNeural,Not known
1211,azure,en-US-AriaNeural,Carol
1212,azure,en-US-AriaNeural,Not answerable
1213,azure,en-US-AriaNeural,Carol
1214,azure,en-US-AriaNeural,Not answerable
1215,azure,en-US-AriaNeural,Mark
1216,azure,en-US-AriaNeural,Undetermined
1217,azure,en-US-AriaNeural,Stephen
1218,azure,en-US-AriaNeural,Undetermined
1219,azure,en-US-AriaNeural,Carol
1220,azure,en-US-AriaNeural,Cannot answer.
1221,azure,en-US-AriaNeural,Carol
1222,azure,en-US-AriaNeural,Cannot answer.
1223,azure,en-US-AriaNeural,Stephen
1224,azure,en-US-AriaNeural,Unknown
1225,azure,en-US-AriaNeural,Daniel
1226,azure,en-US-AriaNeural,Unknown
1227,azure,en-US-AriaNeural,Carol
1228,azure,en-US-AriaNeural,Not enough information
1229,azure,en-US-AriaNeural,Carol
1230,azure,en-US-AriaNeural,Not enough information
1231,azure,en-US-AriaNeural,Daniel
1232,azure,en-US-AriaNeural,Can't be determined
1233,azure,en-US-AriaNeural,Robert
1234,azure,en-US-AriaNeural,Can't be determined
1235,azure,en-US-AriaNeural,Nancy
1236,azure,en-US-AriaNeural,Unknown
1237,azure,en-US-AriaNeural,Nancy
1238,azure,en-US-AriaNeural,Unknown
1239,azure,en-US-AriaNeural,Robert
1240,azure,en-US-AriaNeural,Cannot be determined
1241,azure,en-US-AriaNeural,Brian
1242,azure,en-US-AriaNeural,Cannot be determined
1243,azure,en-US-AriaNeural,Nancy
1244,azure,en-US-AriaNeural,Not known
1245,azure,en-US-AriaNeural,Nancy
1246,azure,en-US-AriaNeural,Not known
1247,azure,en-US-AriaNeural,Brian
1248,azure,en-US-AriaNeural,Not enough info
1249,azure,en-US-AriaNeural,John
1250,azure,en-US-AriaNeural,Not enough info
1251,azure,en-US-AriaNeural,Nancy
1252,azure,en-US-AriaNeural,Not enough information
1253,azure,en-US-AriaNeural,Nancy
1254,azure,en-US-AriaNeural,Not enough information
1255,azure,en-US-AriaNeural,John
1256,azure,en-US-AriaNeural,Undetermined
1257,azure,en-US-AriaNeural,Williams
1258,azure,en-US-AriaNeural,Undetermined
1259,azure,en-US-AriaNeural,Nancy
1260,azure,en-US-AriaNeural,Undetermined
1261,azure,en-US-AriaNeural,Nancy
1262,azure,en-US-AriaNeural,Undetermined
1263,azure,en-US-AriaNeural,Williams
1264,azure,en-US-AriaNeural,Can't answer
1265,azure,en-US-AriaNeural,Richard
1266,azure,en-US-AriaNeural,Nancy
1267,azure,en-US-AriaNeural,Nancy
1268,azure,en-US-AriaNeural,Undetermined
1269,azure,en-US-AriaNeural,Nancy
1270,azure,en-US-AriaNeural,Undetermined
1271,azure,en-US-AriaNeural,Richard
2272,azure,en-US-AriaNeural,Not enough information
2273,azure,en-US-AriaNeural,Sharon
2274,azure,en-US-AriaNeural,Not enough information
2275,azure,en-US-AriaNeural,Donald
2276,azure,en-US-AriaNeural,Undetermined
2277,azure,en-US-AriaNeural,Donald
2278,azure,en-US-AriaNeural,Undetermined
2279,azure,en-US-AriaNeural,Sharon
2280,azure,en-US-AriaNeural,Not enough information
2281,azure,en-US-AriaNeural,Sharon
2282,azure,en-US-AriaNeural,Not enough information
2283,azure,en-US-AriaNeural,Edward
2284,azure,en-US-AriaNeural,Can't be determined
2285,azure,en-US-AriaNeural,Edward
2286,azure,en-US-AriaNeural,Can't be determined
2287,azure,en-US-AriaNeural,Sharon
2288,azure,en-US-AriaNeural,Not answerable
2289,azure,en-US-AriaNeural,Sharon
2290,azure,en-US-AriaNeural,Not answerable
2291,azure,en-US-AriaNeural,Christopher
2292,azure,en-US-AriaNeural,Not enough information
2293,azure,en-US-AriaNeural,Christopher
2294,azure,en-US-AriaNeural,Not enough information
2295,azure,en-US-AriaNeural,Sharon
2296,azure,en-US-AriaNeural,Can't answer
2297,azure,en-US-AriaNeural,Sharon
2298,azure,en-US-AriaNeural,Can't answer
2299,azure,en-US-AriaNeural,Stephen
2300,azure,en-US-AriaNeural,Not known
2301,azure,en-US-AriaNeural,Stephen
2302,azure,en-US-AriaNeural,Not known
2303,azure,en-US-AriaNeural,Sharon
2304,azure,en-US-AriaNeural,Not enough information
2305,azure,en-US-AriaNeural,Sharon
2306,azure,en-US-AriaNeural,Not enough information
2307,azure,en-US-AriaNeural,David
2308,azure,en-US-AriaNeural,Not enough information
2309,azure,en-US-AriaNeural,David
2310,azure,en-US-AriaNeural,Not enough information
2311,azure,en-US-AriaNeural,Sharon
2312,azure,en-US-AriaNeural,Can't answer
2313,azure,en-US-AriaNeural,Dorothy
2314,azure,en-US-AriaNeural,Can't answer
2315,azure,en-US-AriaNeural,Robert
2316,azure,en-US-AriaNeural,Unknown
2317,azure,en-US-AriaNeural,Robert
2318,azure,en-US-AriaNeural,Unknown
2319,azure,en-US-AriaNeural,Dorothy
2320,azure,en-US-AriaNeural,Cannot answer
2321,azure,en-US-AriaNeural,Dorothy
2322,azure,en-US-AriaNeural,Cannot answer
2323,azure,en-US-AriaNeural,Donald
2324,azure,en-US-AriaNeural,Not answerable
2325,azure,en-US-AriaNeural,Donald
2326,azure,en-US-AriaNeural,Not answerable
2327,azure,en-US-AriaNeural,Dorothy
2328,azure,en-US-AriaNeural,Cannot be determined
2329,azure,en-US-AriaNeural,Dorothy
2330,azure,en-US-AriaNeural,Cannot be determined
2331,azure,en-US-AriaNeural,Richard
2332,azure,en-US-AriaNeural,Can't be determined
2333,azure,en-US-AriaNeural,Richard
2334,azure,en-US-AriaNeural,Can't be determined
2335,azure,en-US-AriaNeural,Dorothy
2336,azure,en-US-AriaNeural,Not enough information
2337,azure,en-US-AriaNeural,Dorothy
2338,azure,en-US-AriaNeural,Not enough information
2339,azure,en-US-AriaNeural,Williams
2340,azure,en-US-AriaNeural,Not enough information
2341,azure,en-US-AriaNeural,Williams
2342,azure,en-US-AriaNeural,Not enough information
2343,azure,en-US-AriaNeural,Dorothy
2344,azure,en-US-AriaNeural,Unknown
2345,azure,en-US-AriaNeural,Dorothy
2346,azure,en-US-AriaNeural,Unknown
2347,azure,en-US-AriaNeural,John
2348,azure,en-US-AriaNeural,Can't answer
2349,azure,en-US-AriaNeural,John
2350,azure,en-US-AriaNeural,Can't answer
2351,azure,en-US-AriaNeural,Dorothy
2352,azure,en-US-AriaNeural,Unknown
2353,azure,en-US-AriaNeural,Susan
2354,azure,en-US-AriaNeural,Unknown
2355,azure,en-US-AriaNeural,John
2356,azure,en-US-AriaNeural,Can't answer
2357,azure,en-US-AriaNeural,John
2358,azure,en-US-AriaNeural,Can't answer
2359,azure,en-US-AriaNeural,Susan
2360,azure,en-US-AriaNeural,Not answerable
2361,azure,en-US-AriaNeural,Susan
2362,azure,en-US-AriaNeural,Not answerable
2363,azure,en-US-AriaNeural,Brian
2364,azure,en-US-AriaNeural,Not answerable
2365,azure,en-US-AriaNeural,Brian
2366,azure,en-US-AriaNeural,Not answerable
2367,azure,en-US-AriaNeural,Susan
2368,azure,en-US-AriaNeural,Undetermined
2369,azure,en-US-AriaNeural,Susan
2370,azure,en-US-AriaNeural,Undetermined
2371,azure,en-US-AriaNeural,Donald
2372,azure,en-US-AriaNeural,Cannot answer
2373,azure,en-US-AriaNeural,Donald
2374,azure,en-US-AriaNeural,Cannot answer
2375,azure,en-US-AriaNeural,Susan
2376,azure,en-US-AriaNeural,Can't be determined
2377,azure,en-US-AriaNeural,Susan
2378,azure,en-US-AriaNeural,Can't be determined
2379,azure,en-US-AriaNeural,Richard
2380,azure,en-US-AriaNeural,Cannot be determined
2381,azure,en-US-AriaNeural,Richard
2382,azure,en-US-AriaNeural,Cannot be determined
2383,azure,en-US-AriaNeural,Susan
2384,azure,en-US-AriaNeural,Can't answer
2385,azure,en-US-AriaNeural,Susan
2386,azure,en-US-AriaNeural,Can't answer
2387,azure,en-US-AriaNeural,Williams
2388,azure,en-US-AriaNeural,Not known
2389,azure,en-US-AriaNeural,Williams
2390,azure,en-US-AriaNeural,Not known
2391,azure,en-US-AriaNeural,Susan
2392,azure,en-US-AriaNeural,Can't answer
2393,azure,en-US-AriaNeural,Helen
2394,azure,en-US-AriaNeural,Can't answer
2395,azure,en-US-AriaNeural,Edward
2396,azure,en-US-AriaNeural,Not known
2397,azure,en-US-AriaNeural,Edward
2398,azure,en-US-AriaNeural,Not known
2399,azure,en-US-AriaNeural,Helen
2400,azure,en-US-AriaNeural,Undetermined
2401,azure,en-US-AriaNeural,Helen
2402,azure,en-US-AriaNeural,Undetermined
2403,azure,en-US-AriaNeural,Christopher
2404,azure,en-US-AriaNeural,Unknown
2405,azure,en-US-AriaNeural,Christopher
2406,azure,en-US-AriaNeural,Unknown
2407,azure,en-US-AriaNeural,Helen
2408,azure,en-US-AriaNeural,Unknown
2409,azure,en-US-AriaNeural,Helen
2410,azure,en-US-AriaNeural,Unknown
2411,azure,en-US-AriaNeural,Williams
2412,azure,en-US-AriaNeural,Not answerable
2413,azure,en-US-AriaNeural,Williams
2414,azure,en-US-AriaNeural,Not answerable
2415,azure,en-US-AriaNeural,Helen
2416,azure,en-US-AriaNeural,Not enough information
2417,azure,en-US-AriaNeural,Helen
2418,azure,en-US-AriaNeural,Not enough information
2419,azure,en-US-AriaNeural,Mark
2420,azure,en-US-AriaNeural,Not answerable
2421,azure,en-US-AriaNeural,Mark
2422,azure,en-US-AriaNeural,Not answerable
2423,azure,en-US-AriaNeural,Helen
2424,azure,en-US-AriaNeural,Not enough info
2425,azure,en-US-AriaNeural,Helen
2426,azure,en-US-AriaNeural,Not enough info
2427,azure,en-US-AriaNeural,Richard
2428,azure,en-US-AriaNeural,Not enough information
2429,azure,en-US-AriaNeural,Richard
2430,azure,en-US-AriaNeural,Not enough information
2431,azure,en-US-AriaNeural,Helen
2432,azure,en-US-AriaNeural,Cannot answer.
2433,azure,en-US-AriaNeural,Patricia
2434,azure,en-US-AriaNeural,Cannot answer.
2435,azure,en-US-AriaNeural,Donald
2436,azure,en-US-AriaNeural,Can't answer
2437,azure,en-US-AriaNeural,Donald
2438,azure,en-US-AriaNeural,Can't answer
2439,azure,en-US-AriaNeural,Patricia
2440,azure,en-US-AriaNeural,Not answerable
2441,azure,en-US-AriaNeural,Patricia
2442,azure,en-US-AriaNeural,Not answerable
2443,azure,en-US-AriaNeural,Stephen
2444,azure,en-US-AriaNeural,Cannot be determined
2445,azure,en-US-AriaNeural,Stephen
2446,azure,en-US-AriaNeural,Cannot be determined
2447,azure,en-US-AriaNeural,Patricia
2448,azure,en-US-AriaNeural,Cannot answer
2449,azure,en-US-AriaNeural,Patricia
2450,azure,en-US-AriaNeural,Cannot answer
2451,azure,en-US-AriaNeural,Charles
2452,azure,en-US-AriaNeural,Can't be determined
2453,azure,en-US-AriaNeural,Charles
2454,azure,en-US-AriaNeural,Can't be determined
2455,azure,en-US-AriaNeural,Patricia
2456,azure,en-US-AriaNeural,Can't answer
2457,azure,en-US-AriaNeural,Patricia
2458,azure,en-US-AriaNeural,Can't answer
2459,azure,en-US-AriaNeural,Joseph
2460,azure,en-US-AriaNeural,Can't be determined
2461,azure,en-US-AriaNeural,Joseph
2462,azure,en-US-AriaNeural,Can't be determined
2463,azure,en-US-AriaNeural,Patricia
2464,azure,en-US-AriaNeural,Cannot be determined
2465,azure,en-US-AriaNeural,Patricia
2466,azure,en-US-AriaNeural,Cannot be determined
2467,azure,en-US-AriaNeural,Brian
2468,azure,en-US-AriaNeural,Can't answer
2469,azure,en-US-AriaNeural,Brian
2470,azure,en-US-AriaNeural,Can't answer
2471,azure,en-US-AriaNeural,Patricia
4472,azure,en-US-AriaNeural,Not enough information
4473,azure,en-US-AriaNeural,Edward
4474,azure,en-US-AriaNeural,Not enough information
4475,azure,en-US-AriaNeural,Nancy
4476,azure,en-US-AriaNeural,Undetermined
4477,azure,en-US-AriaNeural,Nancy
4478,azure,en-US-AriaNeural,Undetermined
4479,azure,en-US-AriaNeural,Edward
4480,azure,en-US-AriaNeural,Cannot answer
4481,azure,en-US-AriaNeural,Brian
4482,azure,en-US-AriaNeural,Cannot answer
4483,azure,en-US-AriaNeural,Nancy
4484,azure,en-US-AriaNeural,Unknown
4485,azure,en-US-AriaNeural,Nancy
4486,azure,en-US-AriaNeural,Unknown
4487,azure,en-US-AriaNeural,Brian
4488,azure,en-US-AriaNeural,Cannot be determined
4489,azure,en-US-AriaNeural,John
4490,azure,en-US-AriaNeural,Cannot be determined
4491,azure,en-US-AriaNeural,Nancy
4492,azure,en-US-AriaNeural,Not answerable
4493,azure,en-US-AriaNeural,Nancy
4494,azure,en-US-AriaNeural,Not answerable
4495,azure,en-US-AriaNeural,John
4496,azure,en-US-AriaNeural,Not answerable
4497,azure,en-US-AriaNeural,Robert
4498,azure,en-US-AriaNeural,Not answerable
4499,azure,en-US-AriaNeural,Nancy
4500,azure,en-US-AriaNeural,Undetermined
