id,tts_provider,speaker,prediction_sent
4910,google,en-US-Neural2-A,"Joseph."
4910,google,en-US-Neural2-C,"Joseph."
4911,amazon,Joanna,"Not enough info."
4911,amazon,Matthew,"Not enough info."
4911,azure,en-US-AndrewNeural,"Not enough info."
4911,azure,en-US-AriaNeural,"Not enough info."
4911,google,en-US-Neural2-A,"Not enough info."
4911,google,en-US-Neural2-C,"Not enough info."
4912,amazon,Joanna,"Mark."
4912,amazon,Matthew,"Mark."
4912,azure,en-US-AndrewNeural,"Mark."
4912,azure,en-US-AriaNeural,"Mark."
4912,google,en-US-Neural2-A,"Mark."
4912,google,en-US-Neural2-C,"Mark."
4913,amazon,Joanna,"Mark."
4913,amazon,Matthew,"Mark."
4913,azure,en-US-AndrewNeural,"Mark."
4913,azure,en-US-AriaNeural,"Mark."
4913,google,en-US-Neural2-A,"Mark."
4913,google,en-US-Neural2-C,"Mark."
4914,amazon,Joanna,"Mark."
4914,amazon,Matthew,"Mark."
4914,azure,en-US-AndrewNeural,"Mark."
4914,azure,en-US-AriaNeural,"Mark."
4914,google,en-US-Neural2-A,"Mark."
4914,google,en-US-Neural2-C,"Mark."
4915,amazon,Joanna,"Mark."
4915,amazon,Matthew,"Mark."
4915,azure,en-US-AndrewNeural,"Mark."
4915,azure,en-US-AriaNeural,"Mark."
4915,google,en-US-Neural2-A,"Mark."
4915,google,en-US-Neural2-C,"Mark."
4916,amazon,Joanna,"Lisa."
4916,amazon,Matthew,"Lisa."
4916,azure,en-US-AndrewNeural,"Lisa."
4916,azure,en-US-AriaNeural,"Lisa."
4916,google,en-US-Neural2-A,"Lisa."
4916,google,en-US-Neural2-C,"Lisa."
4917,amazon,Joanna,"Lisa."
4917,amazon,Matthew,"Lisa."
4917,azure,en-US-AndrewNeural,"Lisa."
4917,azure,en-US-AriaNeural,"Lisa."
4917,google,en-US-Neural2-A,"Lisa."
4917,google,en-US-Neural2-C,"Lisa."
4918,amazon,Joanna,"Lisa."
4918,amazon,Matthew,"Lisa."
4918,azure,en-US-AndrewNeural,"Lisa."
4918,azure,en-US-AriaNeural,"Lisa."
4918,google,en-US-Neural2-A,"Lisa."
4918,google,en-US-Neural2-C,"Lisa."
4919,amazon,Joanna,"Lisa."
4919,amazon,Matthew,"Lisa."
4919,azure,en-US-AndrewNeural,"Lisa."
4919,azure,en-US-AriaNeural,"Lisa."
4919,google,en-US-Neural2-A,"Lisa."
4919,google,en-US-Neural2-C,"Lisa."
4920,amazon,Joanna,"Michael."
4920,amazon,Matthew,"Michael."
4920,azure,en-US-AndrewNeural,"Michael."
4920,azure,en-US-AriaNeural,"Michael."
4920,google,en-US-Neural2-A,"Michael."
4920,google,en-US-Neural2-C,"Michael."
4921,amazon,Joanna,"Michael."
4921,amazon,Matthew,"Michael."
4921,azure,en-US-AndrewNeural,"Michael."
4921,azure,en-US-AriaNeural,"Michael."
4921,google,en-US-Neural2-A,"Michael."
4921,google,en-US-Neural2-C,"Michael."
4922,amazon,Joanna,"Michael."
4922,amazon,Matthew,"Michael."
4922,azure,en-US-AndrewNeural,"Michael."
4922,azure,en-US-AriaNeural,"Michael."
4922,google,en-US-Neural2-A,"Michael."
4922,google,en-US-Neural2-C,"Michael."
4923,amazon,Joanna,"Michael."
4923,amazon,Matthew,"Michael."
4923,azure,en-US-AndrewNeural,"Michael."
4923,azure,en-US-AriaNeural,"Michael."
4923,google,en-US-Neural2-A,"Michael."
4923,google,en-US-Neural2-C,"Michael."
4924,amazon,Joanna,"Lisa."
4924,amazon,Matthew,"Lisa."
4924,azure,en-US-AndrewNeural,"Lisa."
4924,azure,en-US-AriaNeural,"Lisa."
4924,google,en-US-Neural2-A,"Lisa."
4924,google,en-US-Neural2-C,"Lisa."
4925,amazon,Joanna,"Lisa."
4925,amazon,Matthew,"Lisa."
4925,azure,en-US-AndrewNeural,"Lisa."
4925,azure,en-US-AriaNeural,"Lisa."
4925,google,en-US-Neural2-A,"Lisa."
4925,google,en-US-Neural2-C,"Lisa."
4926,amazon,Joanna,"Lisa."
4926,amazon,Matthew,"Lisa."
4926,azure,en-US-AndrewNeural,"Lisa."
4926,azure,en-US-AriaNeural,"Lisa."
4926,google,en-US-Neural2-A,"Lisa."
4926,google,en-US-Neural2-C,"Lisa."
4927,amazon,Joanna,"Lisa."
4927,amazon,Matthew,"Lisa."
4927,azure,en-US-AndrewNeural,"Lisa."
4927,azure,en-US-AriaNeural,"Lisa."
4927,google,en-US-Neural2-A,"Lisa."
4927,google,en-US-Neural2-C,"Lisa."
4928,amazon,Joanna,"Williams."
4928,amazon,Matthew,"Williams."
4928,azure,en-US-AndrewNeural,"Williams."
4928,azure,en-US-AriaNeural,"Williams."
4928,google,en-US-Neural2-A,"Williams."
4928,google,en-US-Neural2-C,"Williams."
4929,amazon,Joanna,"Williams."
4929,amazon,Matthew,"Williams."
4929,azure,en-US-AndrewNeural,"Williams."
4929,azure,en-US-AriaNeural,"Williams."
4929,google,en-US-Neural2-A,"Williams."
4929,google,en-US-Neural2-C,"Williams."
4930,amazon,Joanna,"Williams."
4930,amazon,Matthew,"Williams."
4930,azure,en-US-AndrewNeural,"Williams."
4930,azure,en-US-AriaNeural,"Williams."
4930,google,en-US-Neural2-A,"Williams."
4930,google,en-US-Neural2-C,"Williams."
4931,amazon,Joanna,"Williams."
4931,amazon,Matthew,"Williams."
4931,azure,en-US-AndrewNeural,"Williams."
4931,azure,en-US-AriaNeural,"Williams."
4931,google,en-US-Neural2-A,"Williams."
4931,google,en-US-Neural2-C,"Williams."
4932,amazon,Joanna,"Lisa."
4932,amazon,Matthew,"Lisa."
4932,azure,en-US-AndrewNeural,"Lisa."
4932,azure,en-US-AriaNeural,"Lisa."
4932,google,en-US-Neural2-A,"Lisa."
4932,google,en-US-Neural2-C,"Lisa."
4933,amazon,Joanna,"Lisa."
4933,amazon,Matthew,"Lisa."
4933,azure,en-US-AndrewNeural,"Lisa."
4933,azure,en-US-AriaNeural,"Lisa."
4933,google,en-US-Neural2-A,"Lisa."
4933,google,en-US-Neural2-C,"Lisa."
4934,amazon,Joanna,"Lisa."
4934,amazon,Matthew,"Lisa."
4934,azure,en-US-AndrewNeural,"Lisa."
4934,azure,en-US-AriaNeural,"Lisa."
4934,google,en-US-Neural2-A,"Lisa."
4934,google,en-US-Neural2-C,"Lisa."
4935,amazon,Joanna,"Lisa is non-violent."
4935,amazon,Matthew,"Lisa is non-violent."
4935,azure,en-US-AndrewNeural,"Lisa is non-violent."
4935,azure,en-US-AriaNeural,"Lisa is non-violent."
4935,google,en-US-Neural2-A,"Lisa is non-violent."
4935,google,en-US-Neural2-C,"Lisa is non-violent."
4936,amazon,Joanna,"Lisa."
4936,amazon,Matthew,"Lisa."
4936,azure,en-US-AndrewNeural,"Lisa."
4936,azure,en-US-AriaNeural,"Lisa."
4936,google,en-US-Neural2-A,"Lisa."
4936,google,en-US-Neural2-C,"Lisa."
4937,amazon,Joanna,"Kenneth."
4937,amazon,Matthew,"Kenneth."
4937,azure,en-US-AndrewNeural,"Kenneth."
4937,azure,en-US-AriaNeural,"Kenneth."
4937,google,en-US-Neural2-A,"Kenneth."
4937,google,en-US-Neural2-C,"Kenneth."
4938,amazon,Joanna,"Lisa."
4938,amazon,Matthew,"Lisa."
4938,azure,en-US-AndrewNeural,"Lisa."
4938,azure,en-US-AriaNeural,"Lisa."
4938,google,en-US-Neural2-A,"Lisa."
4938,google,en-US-Neural2-C,"Lisa."
4939,amazon,Joanna,"Lisa is non-violent."
4939,amazon,Matthew,"Lisa is non-violent."
4939,azure,en-US-AndrewNeural,"Lisa is non-violent."
4939,azure,en-US-AriaNeural,"Lisa is non-violent."
4939,google,en-US-Neural2-A,"Lisa is non-violent."
4939,google,en-US-Neural2-C,"Lisa is non-violent."
4940,amazon,Joanna,"Lisa."
4940,amazon,Matthew,"Lisa."
4940,azure,en-US-AndrewNeural,"Lisa."
4940,azure,en-US-AriaNeural,"Lisa."
4940,google,en-US-Neural2-A,"Lisa."
4940,google,en-US-Neural2-C,"Lisa."
4941,amazon,Joanna,"Lisa."
4941,amazon,Matthew,"Lisa."
4941,azure,en-US-AndrewNeural,"Lisa."
4941,azure,en-US-AriaNeural,"Lisa."
4941,google,en-US-Neural2-A,"Lisa."
4941,google,en-US-Neural2-C,"Lisa."
4942,amazon,Joanna,"Lisa."
4942,amazon,Matthew,"Lisa."
4942,azure,en-US-AndrewNeural,"Lisa."
4942,azure,en-US-AriaNeural,"Lisa."
4942,google,en-US-Neural2-A,"Lisa."
4942,google,en-US-Neural2-C,"Lisa."
4943,amazon,Joanna,"Lisa."
4943,amazon,Matthew,"Lisa."
4943,azure,en-US-AndrewNeural,"Lisa."
4943,azure,en-US-AriaNeural,"Lisa."
4943,google,en-US-Neural2-A,"Lisa."
4943,google,en-US-Neural2-C,"Lisa."
4944,amazon,Joanna,"Robert."
4944,amazon,Matthew,"Robert."
4944,azure,en-US-AndrewNeural,"Robert."
4944,azure,en-US-AriaNeural,"Robert."
4944,google,en-US-Neural2-A,"Robert."
4944,google,en-US-Neural2-C,"Robert."
4945,amazon,Joanna,"Robert."
4945,amazon,Matthew,"Robert."
4945,azure,en-US-AndrewNeural,"Robert."
4945,azure,en-US-AriaNeural,"Robert."
4945,google,en-US-Neural2-A,"Robert."
4945,google,en-US-Neural2-C,"Robert."
4946,amazon,Joanna,"Robert."
4946,amazon,Matthew,"Robert."
4946,azure,en-US-AndrewNeural,"Robert."
4946,azure,en-US-AriaNeural,"Robert."
4946,google,en-US-Neural2-A,"Robert."
4946,google,en-US-Neural2-C,"Robert."
4947,amazon,Joanna,"Robert."
4947,amazon,Matthew,"Robert."
4947,azure,en-US-AndrewNeural,"Robert."
4947,azure,en-US-AriaNeural,"Robert."
4947,google,en-US-Neural2-A,"Robert."
4947,google,en-US-Neural2-C,"Robert."
4948,amazon,Joanna,"Lisa."
4948,amazon,Matthew,"Lisa."
4948,azure,en-US-AndrewNeural,"Lisa."
4948,azure,en-US-AriaNeural,"Lisa."
4948,google,en-US-Neural2-A,"Lisa."
4948,google,en-US-Neural2-C,"Lisa."
4949,amazon,Joanna,"Lisa."
4949,amazon,Matthew,"Lisa."
4949,azure,en-US-AndrewNeural,"Lisa."
4949,azure,en-US-AriaNeural,"Lisa."
4949,google,en-US-Neural2-A,"Lisa."
4949,google,en-US-Neural2-C,"Lisa."
4950,amazon,Joanna,"Lisa."
4950,amazon,Matthew,"Lisa."
4950,azure,en-US-AndrewNeural,"Lisa."
4950,azure,en-US-AriaNeural,"Lisa."
4950,google,en-US-Neural2-A,"Lisa."
4950,google,en-US-Neural2-C,"Lisa."
4951,amazon,Joanna,"Lisa."
4951,amazon,Matthew,"Lisa."
4951,azure,en-US-AndrewNeural,"Lisa."
4951,azure,en-US-AriaNeural,"Lisa."
4951,google,en-US-Neural2-A,"Lisa."
4951,google,en-US-Neural2-C,"Lisa."
4952,amazon,Joanna,"Donna."
4952,amazon,Matthew,"Donna."
4952,azure,en-US-AndrewNeural,"Donna."
4952,azure,en-US-AriaNeural,"Donna."
4952,google,en-US-Neural2-A,"Donna."
4952,google,en-US-Neural2-C,"Donna."
4953,amazon,Joanna,"Donna."
4953,amazon,Matthew,"Steven."
4953,azure,en-US-AndrewNeural,"Donna."
4953,azure,en-US-AriaNeural,"Donna."
4953,google,en-US-Neural2-A,"Donna."
4953,google,en-US-Neural2-C,"Donna."
4954,amazon,Joanna,"Donna."
4954,amazon,Matthew,"Donna."
4954,azure,en-US-AndrewNeural,"Donna."
4954,azure,en-US-AriaNeural,"Donna."
4954,google,en-US-Neural2-A,"Donna."
4954,google,en-US-Neural2-C,"Donna."
4955,amazon,Joanna,"Donna."
4955,amazon,Matthew,"Steven."
4955,azure,en-US-AndrewNeural,"Donna."
4955,azure,en-US-AriaNeural,"Donna."
4955,google,en-US-Neural2-A,"Donna."
4955,google,en-US-Neural2-C,"Donna."
4956,amazon,Joanna,"Steven."
4956,amazon,Matthew,"Steven."
4956,azure,en-US-AndrewNeural,"Steven."
4956,azure,en-US-AriaNeural,"Steven."
4956,google,en-US-Neural2-A,"Steven."
4956,google,en-US-Neural2-C,"Steven."
4957,amazon,Joanna,"Steven."
4957,amazon,Matthew,"Steven."
4957,azure,en-US-AndrewNeural,"Steven."
4957,azure,en-US-AriaNeural,"Steven."
4957,google,en-US-Neural2-A,"Steven."
4957,google,en-US-Neural2-C,"Steven."
4958,amazon,Joanna,"Steven."
4958,amazon,Matthew,"Steven."
4958,azure,en-US-AndrewNeural,"Steven."
4958,azure,en-US-AriaNeural,"Steven."
4958,google,en-US-Neural2-A,"Steven."
4958,google,en-US-Neural2-C,"Steven."
4959,amazon,Joanna,"Steven."
4959,amazon,Matthew,"Steven."
4959,azure,en-US-AndrewNeural,"Steven."
4959,azure,en-US-AriaNeural,"Steven."
4959,google,en-US-Neural2-A,"Steven."
4959,google,en-US-Neural2-C,"Steven."
4960,amazon,Joanna,"Mark."
4960,amazon,Matthew,"Mark."
4960,azure,en-US-AndrewNeural,"Mark."
4960,azure,en-US-AriaNeural,"Mark."
4960,google,en-US-Neural2-A,"Mark."
4960,google,en-US-Neural2-C,"Mark."
4961,amazon,Joanna,"Mark."
4961,amazon,Matthew,"Mark."
4961,azure,en-US-AndrewNeural,"Mark."
4961,azure,en-US-AriaNeural,"Mark."
4961,google,en-US-Neural2-A,"Mark."
4961,google,en-US-Neural2-C,"Mark."
4962,amazon,Joanna,"Mark."
4962,amazon,Matthew,"Mark."
4962,azure,en-US-AndrewNeural,"Mark."
4962,azure,en-US-AriaNeural,"Mark."
4962,google,en-US-Neural2-A,"Mark."
4962,google,en-US-Neural2-C,"Mark."
4963,amazon,Joanna,"Mark."
4963,amazon,Matthew,"Mark."
4963,azure,en-US-AndrewNeural,"Mark."
4963,azure,en-US-AriaNeural,"Mark."
4963,google,en-US-Neural2-A,"Mark."
4963,google,en-US-Neural2-C,"Mark."
4964,amazon,Joanna,"Donna."
4964,amazon,Matthew,"Donna."
4964,azure,en-US-AndrewNeural,"Donna."
4964,azure,en-US-AriaNeural,"Donna."
4964,google,en-US-Neural2-A,"Donna."
4964,google,en-US-Neural2-C,"Donna."
4965,amazon,Joanna,"Donna."
4965,amazon,Matthew,"Donna."
4965,azure,en-US-AndrewNeural,"Donna."
4965,azure,en-US-AriaNeural,"Donna."
4965,google,en-US-Neural2-A,"Donna."
4965,google,en-US-Neural2-C,"Donna."
4966,amazon,Joanna,"Donna."
4966,amazon,Matthew,"Donna."
4966,azure,en-US-AndrewNeural,"Donna."
4966,azure,en-US-AriaNeural,"Donna."
4966,google,en-US-Neural2-A,"Donna."
4966,google,en-US-Neural2-C,"Donna."
4967,amazon,Joanna,"Donna."
4967,amazon,Matthew,"Donna."
4967,azure,en-US-AndrewNeural,"Donna."
4967,azure,en-US-AriaNeural,"Donna."
4967,google,en-US-Neural2-A,"Donna."
4967,google,en-US-Neural2-C,"Donna."
4968,amazon,Joanna,"Brian."
4968,amazon,Matthew,"Brian."
4968,azure,en-US-AndrewNeural,"Brian."
4968,azure,en-US-AriaNeural,"Brian."
4968,google,en-US-Neural2-A,"Brian."
4968,google,en-US-Neural2-C,"Brian."
4969,amazon,Joanna,"Brian."
4969,amazon,Matthew,"Brian."
4969,azure,en-US-AndrewNeural,"Brian."
4969,azure,en-US-AriaNeural,"Brian."
4969,google,en-US-Neural2-A,"Brian."
4969,google,en-US-Neural2-C,"Brian."
4970,amazon,Joanna,"Brian."
4970,amazon,Matthew,"Brian."
4970,azure,en-US-AndrewNeural,"Brian."
4970,azure,en-US-AriaNeural,"Brian."
4970,google,en-US-Neural2-A,"Brian."
4970,google,en-US-Neural2-C,"Brian."
4971,amazon,Joanna,"Brian."
4971,amazon,Matthew,"Brian."
4971,azure,en-US-AndrewNeural,"Brian."
4971,azure,en-US-AriaNeural,"Brian."
4971,google,en-US-Neural2-A,"Brian."
4971,google,en-US-Neural2-C,"Brian."
4972,amazon,Joanna,"Brian."
4972,amazon,Matthew,"Brian."
4972,azure,en-US-AndrewNeural,"Brian."
4972,azure,en-US-AriaNeural,"Brian."
4972,google,en-US-Neural2-A,"Brian."
4972,google,en-US-Neural2-C,"Brian."
4973,amazon,Joanna,"Donna."
4973,amazon,Matthew,"Donna."
4973,azure,en-US-AndrewNeural,"Donna."
4973,azure,en-US-AriaNeural,"Donna."
4973,google,en-US-Neural2-A,"Donna."
4973,google,en-US-Neural2-C,"Donna."
4974,amazon,Joanna,"Donna."
4974,amazon,Matthew,"Donna."
4974,azure,en-US-AndrewNeural,"Donna."
4974,azure,en-US-AriaNeural,"Donna."
4974,google,en-US-Neural2-A,"Donna."
4974,google,en-US-Neural2-C,"Donna."
4975,amazon,Joanna,"Brian is non-violent."
4975,amazon,Matthew,"Brian is non-violent."
4975,azure,en-US-AndrewNeural,"Brian is non-violent."
4975,azure,en-US-AriaNeural,"Brian is non-violent."
4975,google,en-US-Neural2-A,"Brian is non-violent."
4975,google,en-US-Neural2-C,"Brian is non-violent."
4976,amazon,Joanna,"Donna."
4976,amazon,Matthew,"Donna."
4976,azure,en-US-AndrewNeural,"Donna."
4976,azure,en-US-AriaNeural,"Donna."
4976,google,en-US-Neural2-A,"Donna."
4976,google,en-US-Neural2-C,"Donna."
4977,amazon,Joanna,"John."
4977,amazon,Matthew,"John."
4977,azure,en-US-AndrewNeural,"John."
4977,azure,en-US-AriaNeural,"John."
4977,google,en-US-Neural2-A,"John."
4977,google,en-US-Neural2-C,"John."
4978,amazon,Joanna,"Donna."
4978,amazon,Matthew,"Donna."
4978,azure,en-US-AndrewNeural,"Donna."
4978,azure,en-US-AriaNeural,"Donna."
4978,google,en-US-Neural2-A,"Donna."
4978,google,en-US-Neural2-C,"Donna."
4979,amazon,Joanna,"Donna."
4979,amazon,Matthew,"Donna."
4979,azure,en-US-AndrewNeural,"Donna."
4979,azure,en-US-AriaNeural,"Donna."
4979,google,en-US-Neural2-A,"Donna."
4979,google,en-US-Neural2-C,"Donna."
4980,amazon,Joanna,"John."
4980,amazon,Matthew,"John."
4980,azure,en-US-AndrewNeural,"John."
4980,azure,en-US-AriaNeural,"John."
4980,google,en-US-Neural2-A,"John."
4980,google,en-US-Neural2-C,"John."
4981,amazon,Joanna,"Not answerable."
4981,amazon,Matthew,"Not answerable."
4981,azure,en-US-AndrewNeural,"Not answerable."
4981,azure,en-US-AriaNeural,"Not answerable."
4981,google,en-US-Neural2-A,"Not answerable."
4981,google,en-US-Neural2-C,"Not answerable."
4982,amazon,Joanna,"John."
4982,amazon,Matthew,"John."
4982,azure,en-US-AndrewNeural,"John."
4982,azure,en-US-AriaNeural,"John."
4982,google,en-US-Neural2-A,"John."
4982,google,en-US-Neural2-C,"John."
4983,amazon,Joanna,"John."
4983,amazon,Matthew,"John."
4983,azure,en-US-AndrewNeural,"John."
4983,azure,en-US-AriaNeural,"John."
4983,google,en-US-Neural2-A,"John."
4983,google,en-US-Neural2-C,"John."
4984,amazon,Joanna,"Donna."
4984,amazon,Matthew,"Donna."
4984,azure,en-US-AndrewNeural,"Donna."
4984,azure,en-US-AriaNeural,"Donna."
4984,google,en-US-Neural2-A,"Donna."
4984,google,en-US-Neural2-C,"Donna."
4985,amazon,Joanna,"Paul."
4985,amazon,Matthew,"Paul."
4985,azure,en-US-AndrewNeural,"Paul."
4985,azure,en-US-AriaNeural,"Paul."
4985,google,en-US-Neural2-A,"Paul."
4985,google,en-US-Neural2-C,"Paul."
4986,amazon,Joanna,"Donna."
4986,amazon,Matthew,"Donna."
4986,azure,en-US-AndrewNeural,"Donna."
4986,azure,en-US-AriaNeural,"Donna."
4986,google,en-US-Neural2-A,"Donna."
4986,google,en-US-Neural2-C,"Donna."
4987,amazon,Joanna,"Donna."
4987,amazon,Matthew,"Donna."
4987,azure,en-US-AndrewNeural,"Donna."
4987,azure,en-US-AriaNeural,"Donna."
4987,google,en-US-Neural2-A,"Donna."
4987,google,en-US-Neural2-C,"Donna."
4988,amazon,Joanna,"Donna."
4988,amazon,Matthew,"Donna."
4988,azure,en-US-AndrewNeural,"Donna."
4988,azure,en-US-AriaNeural,"Donna."
4988,google,en-US-Neural2-A,"Donna."
4988,google,en-US-Neural2-C,"Donna."
4989,amazon,Joanna,"Donna."
4989,amazon,Matthew,"Donna."
4989,azure,en-US-AndrewNeural,"Donna."
4989,azure,en-US-AriaNeural,"Donna."
4989,google,en-US-Neural2-A,"Donna."
4989,google,en-US-Neural2-C,"Donna."
4990,amazon,Joanna,"Donna."
4990,amazon,Matthew,"Donna."
4990,azure,en-US-AndrewNeural,"Donna."
4990,azure,en-US-AriaNeural,"Donna."
4990,google,en-US-Neural2-A,"Donna."
4990,google,en-US-Neural2-C,"Donna."
4991,amazon,Joanna,"Donna."
4991,amazon,Matthew,"Donna."
4991,azure,en-US-AndrewNeural,"Donna."
4991,azure,en-US-AriaNeural,"Donna."
4991,google,en-US-Neural2-A,"Donna."
4991,google,en-US-Neural2-C,"Donna."
4992,amazon,Joanna,"Williams."
4992,amazon,Matthew,"Williams."
4992,azure,en-US-AndrewNeural,"Williams."
4992,azure,en-US-AriaNeural,"Williams."
4992,google,en-US-Neural2-A,"Williams."
4992,google,en-US-Neural2-C,"Williams."
4993,amazon,Joanna,"Williams."
4993,amazon,Matthew,"Williams."
4993,azure,en-US-AndrewNeural,"Williams."
4993,azure,en-US-AriaNeural,"Williams."
4993,google,en-US-Neural2-A,"Williams."
4993,google,en-US-Neural2-C,"Williams."
4994,amazon,Joanna,"Williams."
4994,amazon,Matthew,"Williams."
4994,azure,en-US-AndrewNeural,"Williams."
4994,azure,en-US-AriaNeural,"Williams."
4994,google,en-US-Neural2-A,"Williams."
4994,google,en-US-Neural2-C,"Williams."
4995,amazon,Joanna,"Williams."
4995,amazon,Matthew,"Williams."
4995,azure,en-US-AndrewNeural,"Williams."
4995,azure,en-US-AriaNeural,"Williams."
4995,google,en-US-Neural2-A,"Williams."
4995,google,en-US-Neural2-C,"Williams."
4996,amazon,Joanna,"Ruth."
4996,amazon,Matthew,"Ruth."
4996,azure,en-US-AndrewNeural,"Ruth."
4996,azure,en-US-AriaNeural,"Ruth."
4996,google,en-US-Neural2-A,"Ruth."
4996,google,en-US-Neural2-C,"Ruth."
4997,amazon,Joanna,"Ruth."
