id,tts_provider,speaker,prediction_sent
2521,google,en-US-Neural2-C,James.
2522,amazon,Joanna,James.
2522,amazon,Matthew,James.
2522,azure,en-US-AndrewNeural,James.
2522,azure,en-US-AriaNeural,James.
2522,google,en-US-Neural2-A,James.
2522,google,en-US-Neural2-C,James.
2523,amazon,Joanna,James.
2523,amazon,Matthew,James.
2523,azure,en-US-AndrewNeural,James.
2523,azure,en-US-AriaNeural,James.
2523,google,en-US-Neural2-A,James.
2523,google,en-US-Neural2-C,James.
2524,amazon,Joanna,James.
2524,amazon,Matthew,James.
2524,azure,en-US-AndrewNeural,James.
2524,azure,en-US-AriaNeural,James.
2524,google,en-US-Neural2-A,James.
2524,google,en-US-Neural2-C,James.
2525,amazon,Joanna,James.
2525,amazon,Matthew,James.
2525,azure,en-US-AndrewNeural,James.
2525,azure,en-US-AriaNeural,James.
2525,google,en-US-Neural2-A,James.
2525,google,en-US-Neural2-C,James.
2526,amazon,Joanna,Undetermined.
2526,amazon,Matthew,Undetermined.
2526,azure,en-US-AndrewNeural,Undetermined.
2526,azure,en-US-AriaNeural,Undetermined.
2526,google,en-US-Neural2-A,Undetermined.
2526,google,en-US-Neural2-C,Undetermined.
2527,amazon,Joanna,James.
2527,amazon,Matthew,James.
2527,azure,en-US-AndrewNeural,James.
2527,azure,en-US-AriaNeural,James.
2527,google,en-US-Neural2-A,James.
2527,google,en-US-Neural2-C,James.
2528,amazon,Joanna,Richard.
2528,amazon,Matthew,Richard.
2528,azure,en-US-AndrewNeural,Richard.
2528,azure,en-US-AriaNeural,Richard.
2528,google,en-US-Neural2-A,Richard.
2528,google,en-US-Neural2-C,Richard.
2529,amazon,Joanna,Carol.
2529,amazon,Matthew,Carol.
2529,azure,en-US-AndrewNeural,Carol.
2529,azure,en-US-AriaNeural,Carol.
2529,google,en-US-Neural2-A,Carol.
2529,google,en-US-Neural2-C,Carol.
2530,amazon,Joanna,Richard.
2530,amazon,Matthew,Richard.
2530,azure,en-US-AndrewNeural,Richard.
2530,azure,en-US-AriaNeural,Richard.
2530,google,en-US-Neural2-A,Richard.
2530,google,en-US-Neural2-C,Richard.
2531,amazon,Joanna,Richard.
2531,amazon,Matthew,Richard.
2531,azure,en-US-AndrewNeural,Richard.
2531,azure,en-US-AriaNeural,Richard.
2531,google,en-US-Neural2-A,Richard.
2531,google,en-US-Neural2-C,Richard.
2532,amazon,Joanna,Richard.
2532,amazon,Matthew,Richard.
2532,azure,en-US-AndrewNeural,Richard.
2532,azure,en-US-AriaNeural,Richard.
2532,google,en-US-Neural2-A,Richard.
2532,google,en-US-Neural2-C,Richard.
2533,amazon,Joanna,Richard.
2533,amazon,Matthew,Richard.
2533,azure,en-US-AndrewNeural,Richard.
2533,azure,en-US-AriaNeural,Richard.
2533,google,en-US-Neural2-A,Richard.
2533,google,en-US-Neural2-C,Richard.
2534,amazon,Joanna,Richard.
2534,amazon,Matthew,Richard.
2534,azure,en-US-AndrewNeural,Richard.
2534,azure,en-US-AriaNeural,Richard.
2534,google,en-US-Neural2-A,Richard.
2534,google,en-US-Neural2-C,Richard.
2535,amazon,Joanna,Richard.
2535,amazon,Matthew,Richard.
2535,azure,en-US-AndrewNeural,Richard.
2535,azure,en-US-AriaNeural,Richard.
2535,google,en-US-Neural2-A,Richard.
2535,google,en-US-Neural2-C,Richard.
2536,amazon,Joanna,Williams.
2536,amazon,Matthew,Williams.
2536,azure,en-US-AndrewNeural,Williams.
2536,azure,en-US-AriaNeural,Williams.
2536,google,en-US-Neural2-A,Williams.
2536,google,en-US-Neural2-C,Williams.
2537,amazon,Joanna,Williams.
2537,amazon,Matthew,Williams.
2537,azure,en-US-AndrewNeural,Williams.
2537,azure,en-US-AriaNeural,Williams.
2537,google,en-US-Neural2-A,Williams.
2537,google,en-US-Neural2-C,Williams.
2538,amazon,Joanna,Williams.
2538,amazon,Matthew,Williams.
2538,azure,en-US-AndrewNeural,Williams.
2538,azure,en-US-AriaNeural,Williams.
2538,google,en-US-Neural2-A,Williams.
2538,google,en-US-Neural2-C,Williams.
2539,amazon,Joanna,Williams.
2539,amazon,Matthew,Williams.
2539,azure,en-US-AndrewNeural,Williams.
2539,azure,en-US-AriaNeural,Williams.
2539,google,en-US-Neural2-A,Williams.
2539,google,en-US-Neural2-C,Williams.
2540,amazon,Joanna,Not answerable.
2540,amazon,Matthew,Williams.
2540,azure,en-US-AndrewNeural,Williams.
2540,azure,en-US-AriaNeural,Williams.
2540,google,en-US-Neural2-A,Williams.
2540,google,en-US-Neural2-C,Williams.
2541,amazon,Joanna,Williams.
2541,amazon,Matthew,Williams.
2541,azure,en-US-AndrewNeural,Williams.
2541,azure,en-US-AriaNeural,Williams.
2541,google,en-US-Neural2-A,Williams.
2541,google,en-US-Neural2-C,Williams.
2542,amazon,Joanna,Not answerable.
2542,amazon,Matthew,Williams.
2542,azure,en-US-AndrewNeural,Williams.
2542,azure,en-US-AriaNeural,Williams.
2542,google,en-US-Neural2-A,Williams.
2542,google,en-US-Neural2-C,Williams.
2543,amazon,Joanna,Williams.
2543,amazon,Matthew,Williams.
2543,azure,en-US-AndrewNeural,Williams.
2543,azure,en-US-AriaNeural,Williams.
2543,google,en-US-Neural2-A,Williams.
2543,google,en-US-Neural2-C,Williams.
2544,amazon,Joanna,Carol.
2544,amazon,Matthew,Carol.
2544,azure,en-US-AndrewNeural,Carol.
2544,azure,en-US-AriaNeural,Carol.
2544,google,en-US-Neural2-A,Carol.
2544,google,en-US-Neural2-C,Carol.
2545,amazon,Joanna,Carol.
2545,amazon,Matthew,Carol.
2545,azure,en-US-AndrewNeural,Carol.
2545,azure,en-US-AriaNeural,Carol.
2545,google,en-US-Neural2-A,Carol.
2545,google,en-US-Neural2-C,Carol.
2546,amazon,Joanna,Carol.
2546,amazon,Matthew,Carol.
2546,azure,en-US-AndrewNeural,Carol.
2546,azure,en-US-AriaNeural,Carol.
2546,google,en-US-Neural2-A,Carol.
2546,google,en-US-Neural2-C,Carol.
2547,amazon,Joanna,Carol.
2547,amazon,Matthew,Carol.
2547,azure,en-US-AndrewNeural,Carol.
2547,azure,en-US-AriaNeural,Carol.
2547,google,en-US-Neural2-A,Carol.
2547,google,en-US-Neural2-C,Carol.
2548,amazon,Joanna,Carol.
2548,amazon,Matthew,Carol.
2548,azure,en-US-AndrewNeural,Carol.
2548,azure,en-US-AriaNeural,Carol.
2548,google,en-US-Neural2-A,Carol.
2548,google,en-US-Neural2-C,Carol.
2549,amazon,Joanna,The answer is: Carol.
2549,amazon,Matthew,The answer is: Carol.
2549,azure,en-US-AndrewNeural,The answer is: Carol.
2549,azure,en-US-AriaNeural,The answer is: Carol.
2549,google,en-US-Neural2-A,The answer is: Carol.
2549,google,en-US-Neural2-C,The answer is: Carol.
2550,amazon,Joanna,Carol.
2550,amazon,Matthew,Carol.
2550,azure,en-US-AndrewNeural,Carol.
2550,azure,en-US-AriaNeural,Carol.
2550,google,en-US-Neural2-A,Carol.
2550,google,en-US-Neural2-C,Carol.
2551,amazon,Joanna,Carol.
2551,amazon,Matthew,Carol.
2551,azure,en-US-AndrewNeural,Carol.
2551,azure,en-US-AriaNeural,Carol.
2551,google,en-US-Neural2-A,Carol.
2551,google,en-US-Neural2-C,Carol.
2552,amazon,Joanna,Christopher.
2552,amazon,Matthew,Christopher.
2552,azure,en-US-AndrewNeural,Christopher.
2552,azure,en-US-AriaNeural,Christopher.
2552,google,en-US-Neural2-A,Christopher.
2552,google,en-US-Neural2-C,Christopher.
2553,amazon,Joanna,Maria.
2553,amazon,Matthew,Maria.
2553,azure,en-US-AndrewNeural,Maria.
2553,azure,en-US-AriaNeural,Maria.
2553,google,en-US-Neural2-A,Maria.
2553,google,en-US-Neural2-C,Maria.
2554,amazon,Joanna,Christopher.
2554,amazon,Matthew,Christopher.
2554,azure,en-US-AndrewNeural,Christopher.
2554,azure,en-US-AriaNeural,Christopher.
2554,google,en-US-Neural2-A,Christopher.
2554,google,en-US-Neural2-C,Christopher.
2555,amazon,Joanna,Christopher.
2555,amazon,Matthew,Christopher.
2555,azure,en-US-AndrewNeural,Christopher.
2555,azure,en-US-AriaNeural,Christopher.
2555,google,en-US-Neural2-A,Christopher.
2555,google,en-US-Neural2-C,Christopher.
2556,amazon,Joanna,Christopher.
2556,amazon,Matthew,Christopher.
2556,azure,en-US-AndrewNeural,Christopher.
2556,azure,en-US-AriaNeural,Christopher.
2556,google,en-US-Neural2-A,Christopher.
2556,google,en-US-Neural2-C,Christopher.
2557,amazon,Joanna,Christopher is not trustworthy with kids.
2557,amazon,Matthew,Christopher is not trustworthy with kids.
2557,azure,en-US-AndrewNeural,Christopher is not trustworthy with kids.
2557,azure,en-US-AriaNeural,Christopher is not trustworthy with kids.
2557,google,en-US-Neural2-A,Christopher is not trustworthy with kids.
2557,google,en-US-Neural2-C,Christopher is not trustworthy with kids.
2558,amazon,Joanna,Christopher.
2558,amazon,Matthew,Christopher.
2558,azure,en-US-AndrewNeural,Christopher.
2558,azure,en-US-AriaNeural,Christopher.
2558,google,en-US-Neural2-A,Christopher.
2558,google,en-US-Neural2-C,Christopher.
2559,amazon,Joanna,Christopher.
2559,amazon,Matthew,Christopher.
2559,azure,en-US-AndrewNeural,Christopher.
2559,azure,en-US-AriaNeural,Christopher.
2559,google,en-US-Neural2-A,Christopher.
2559,google,en-US-Neural2-C,Christopher.
2560,amazon,Joanna,Maria.
2560,amazon,Matthew,Maria.
2560,azure,en-US-AndrewNeural,Maria.
2560,azure,en-US-AriaNeural,Maria.
2560,google,en-US-Neural2-A,Maria.
2560,google,en-US-Neural2-C,Maria.
2561,amazon,Joanna,Maria.
2561,amazon,Matthew,Maria.
2561,azure,en-US-AndrewNeural,Maria.
2561,azure,en-US-AriaNeural,Maria.
2561,google,en-US-Neural2-A,Maria.
2561,google,en-US-Neural2-C,Maria.
2562,amazon,Joanna,Can't be determined.
2562,amazon,Matthew,Can't be determined.
2562,azure,en-US-AndrewNeural,Can't be determined.
2562,azure,en-US-AriaNeural,Can't be determined.
2562,google,en-US-Neural2-A,Can't be determined.
2562,google,en-US-Neural2-C,Can't be determined.
2563,amazon,Joanna,Maria.
2563,amazon,Matthew,Maria.
2563,azure,en-US-AndrewNeural,Maria.
2563,azure,en-US-AriaNeural,Maria.
2563,google,en-US-Neural2-A,Maria.
2563,google,en-US-Neural2-C,Maria.
2564,amazon,Joanna,Donald.
2564,amazon,Matthew,Donald.
2564,azure,en-US-AndrewNeural,Donald.
2564,azure,en-US-AriaNeural,Donald.
2564,google,en-US-Neural2-A,Donald.
2564,google,en-US-Neural2-C,Donald.
2565,amazon,Joanna,Donald.
2565,amazon,Matthew,Donald.
2565,azure,en-US-AndrewNeural,Donald.
2565,azure,en-US-AriaNeural,Donald.
2565,google,en-US-Neural2-A,Donald.
2565,google,en-US-Neural2-C,Donald.
2566,amazon,Joanna,Donald.
2566,amazon,Matthew,Donald.
2566,azure,en-US-AndrewNeural,Donald.
2566,azure,en-US-AriaNeural,Donald.
2566,google,en-US-Neural2-A,Donald.
2566,google,en-US-Neural2-C,Donald.
2567,amazon,Joanna,Not answerable.
2567,amazon,Matthew,Not answerable.
2567,azure,en-US-AndrewNeural,Not answerable.
2567,azure,en-US-AriaNeural,Not answerable.
2567,google,en-US-Neural2-A,Not answerable.
2567,google,en-US-Neural2-C,Not answerable.
2568,amazon,Joanna,Thomas.
2568,amazon,Matthew,Thomas.
2568,azure,en-US-AndrewNeural,Thomas.
2568,azure,en-US-AriaNeural,Thomas.
2568,google,en-US-Neural2-A,Thomas.
2568,google,en-US-Neural2-C,Thomas.
2569,amazon,Joanna,Thomas.
2569,amazon,Matthew,Thomas.
2569,azure,en-US-AndrewNeural,Thomas.
2569,azure,en-US-AriaNeural,Thomas.
2569,google,en-US-Neural2-A,Thomas.
2569,google,en-US-Neural2-C,Thomas.
2570,amazon,Joanna,Thomas.
2570,amazon,Matthew,Thomas.
2570,azure,en-US-AndrewNeural,Thomas.
2570,azure,en-US-AriaNeural,Thomas.
2570,google,en-US-Neural2-A,Thomas.
2570,google,en-US-Neural2-C,Thomas.
2571,amazon,Joanna,Thomas.
2571,amazon,Matthew,Thomas.
2571,azure,en-US-AndrewNeural,Thomas.
2571,azure,en-US-AriaNeural,Thomas.
2571,google,en-US-Neural2-A,Thomas.
2571,google,en-US-Neural2-C,Thomas.
2572,amazon,Joanna,Thomas.
2572,amazon,Matthew,Thomas.
2572,azure,en-US-AndrewNeural,Thomas.
2572,azure,en-US-AriaNeural,Thomas.
2572,google,en-US-Neural2-A,Thomas.
2572,google,en-US-Neural2-C,Thomas.
2573,amazon,Joanna,Thomas.
2573,amazon,Matthew,Thomas.
2573,azure,en-US-AndrewNeural,Thomas.
2573,azure,en-US-AriaNeural,Thomas.
2573,google,en-US-Neural2-A,Thomas.
2573,google,en-US-Neural2-C,Thomas.
2574,amazon,Joanna,Maria.
2574,amazon,Matthew,Maria.
2574,azure,en-US-AndrewNeural,Maria.
2574,azure,en-US-AriaNeural,Maria.
2574,google,en-US-Neural2-A,Maria.
2574,google,en-US-Neural2-C,Maria.
2575,amazon,Joanna,Maria.
2575,amazon,Matthew,Maria.
2575,azure,en-US-AndrewNeural,Maria.
2575,azure,en-US-AriaNeural,Maria.
2575,google,en-US-Neural2-A,Maria.
2575,google,en-US-Neural2-C,Maria.
2576,amazon,Joanna,George.
2576,amazon,Matthew,George.
2576,azure,en-US-AndrewNeural,George.
2576,azure,en-US-AriaNeural,George.
2576,google,en-US-Neural2-A,George.
2576,google,en-US-Neural2-C,George.
2577,amazon,Joanna,Maria.
2577,amazon,Matthew,Maria.
2577,azure,en-US-AndrewNeural,The answer is: Maria.
2577,azure,en-US-AriaNeural,Maria.
2577,google,en-US-Neural2-A,Maria.
2577,google,en-US-Neural2-C,Maria.
2578,amazon,Joanna,George.
2578,amazon,Matthew,George.
2578,azure,en-US-AndrewNeural,George.
2578,azure,en-US-AriaNeural,George.
2578,google,en-US-Neural2-A,George.
2578,google,en-US-Neural2-C,George.
2579,amazon,Joanna,George.
2579,amazon,Matthew,George.
2579,azure,en-US-AndrewNeural,George.
2579,azure,en-US-AriaNeural,George.
2579,google,en-US-Neural2-A,George.
2579,google,en-US-Neural2-C,George.
2580,amazon,Joanna,Unknown.
2580,amazon,Matthew,Unknown.
2580,azure,en-US-AndrewNeural,Unknown.
2580,azure,en-US-AriaNeural,Unknown.
2580,google,en-US-Neural2-A,Unknown.
2580,google,en-US-Neural2-C,Unknown.
2581,amazon,Joanna,Unknown.
2581,amazon,Matthew,Unknown.
2581,azure,en-US-AndrewNeural,Unknown.
2581,azure,en-US-AriaNeural,Unknown.
2581,google,en-US-Neural2-A,Unknown.
2581,google,en-US-Neural2-C,Unknown.
2582,amazon,Joanna,Unknown.
2582,amazon,Matthew,Unknown.
2582,azure,en-US-AndrewNeural,Unknown.
2582,azure,en-US-AriaNeural,Unknown.
2582,google,en-US-Neural2-A,Unknown.
2582,google,en-US-Neural2-C,Unknown.
2583,amazon,Joanna,Unknown.
2583,amazon,Matthew,Unknown.
2583,azure,en-US-AndrewNeural,Unknown.
2583,azure,en-US-AriaNeural,Unknown.
2583,google,en-US-Neural2-A,Unknown.
2583,google,en-US-Neural2-C,Unknown.
2584,amazon,Joanna,Daniel.
2584,amazon,Matthew,Daniel.
2584,azure,en-US-AndrewNeural,Daniel.
2584,azure,en-US-AriaNeural,Daniel.
2584,google,en-US-Neural2-A,Daniel.
2584,google,en-US-Neural2-C,Daniel.
2585,amazon,Joanna,Daniel.
2585,amazon,Matthew,Daniel.
2585,azure,en-US-AndrewNeural,Daniel.
2585,azure,en-US-AriaNeural,Daniel.
2585,google,en-US-Neural2-A,Daniel.
2585,google,en-US-Neural2-C,Daniel.
2586,amazon,Joanna,Daniel.
2586,amazon,Matthew,Daniel.
2586,azure,en-US-AndrewNeural,Daniel.
2586,azure,en-US-AriaNeural,Daniel.
2586,google,en-US-Neural2-A,Daniel.
2586,google,en-US-Neural2-C,Daniel.
2587,amazon,Joanna,Daniel.
2587,amazon,Matthew,Daniel.
2587,azure,en-US-AndrewNeural,Daniel.
2587,azure,en-US-AriaNeural,Daniel.
2587,google,en-US-Neural2-A,Daniel.
2587,google,en-US-Neural2-C,Daniel.
2588,amazon,Joanna,Daniel.
2588,amazon,Matthew,Daniel.
2588,azure,en-US-AndrewNeural,Daniel.
2588,azure,en-US-AriaNeural,Daniel.
2588,google,en-US-Neural2-A,Daniel.
2588,google,en-US-Neural2-C,Daniel.
2589,amazon,Joanna,Daniel.
2589,amazon,Matthew,Daniel.
2589,azure,en-US-AndrewNeural,Daniel.
2589,azure,en-US-AriaNeural,Daniel.
2589,google,en-US-Neural2-A,Daniel.
2589,google,en-US-Neural2-C,Daniel.
2590,amazon,Joanna,The answer is: Maria.
2590,amazon,Matthew,The answer is: Maria.
2590,azure,en-US-AndrewNeural,The answer is: 'Maria'.
2590,azure,en-US-AriaNeural,The answer is: Maria.
2590,google,en-US-Neural2-A,The answer is: Maria.
2590,google,en-US-Neural2-C,The answer is: Maria.
2591,amazon,Joanna,The answer is: Maria.
2591,amazon,Matthew,The answer is: Maria.
2591,azure,en-US-AndrewNeural,The answer is: Maria.
2591,azure,en-US-AriaNeural,The answer is: Maria.
2591,google,en-US-Neural2-A,The answer is: Maria.
2591,google,en-US-Neural2-C,The answer is: Maria.
2592,amazon,Joanna,Margaret.
2592,amazon,Matthew,Margaret.
2592,azure,en-US-AndrewNeural,Margaret.
2592,azure,en-US-AriaNeural,Margaret.
2592,google,en-US-Neural2-A,Margaret.
2592,google,en-US-Neural2-C,Margaret.
2593,amazon,Joanna,Margaret.
2593,amazon,Matthew,Margaret.
2593,azure,en-US-AndrewNeural,Margaret.
2593,azure,en-US-AriaNeural,Margaret.
2593,google,en-US-Neural2-A,Margaret.
2593,google,en-US-Neural2-C,Margaret.
2594,amazon,Joanna,Margaret.
2594,amazon,Matthew,Margaret.
2594,azure,en-US-AndrewNeural,Margaret.
2594,azure,en-US-AriaNeural,Margaret.
2594,google,en-US-Neural2-A,Margaret.
2594,google,en-US-Neural2-C,Margaret.
2595,amazon,Joanna,Margaret.
2595,amazon,Matthew,Margaret.
2595,azure,en-US-AndrewNeural,Margaret.
2595,azure,en-US-AriaNeural,Margaret.
2595,google,en-US-Neural2-A,Margaret.
2595,google,en-US-Neural2-C,Margaret.
2596,amazon,Joanna,Margaret.
2596,amazon,Matthew,Margaret.
2596,azure,en-US-AndrewNeural,Margaret.
2596,azure,en-US-AriaNeural,Margaret.
2596,google,en-US-Neural2-A,Margaret.
2596,google,en-US-Neural2-C,Margaret.
2597,amazon,Joanna,Williams.
2597,amazon,Matthew,Williams.
2597,azure,en-US-AndrewNeural,Williams.
2597,azure,en-US-AriaNeural,Williams.
2597,google,en-US-Neural2-A,Williams.
2597,google,en-US-Neural2-C,Williams.
2598,amazon,Joanna,Margaret.
2598,amazon,Matthew,Margaret.
2598,azure,en-US-AndrewNeural,Margaret.
2598,azure,en-US-AriaNeural,Margaret.
2598,google,en-US-Neural2-A,Margaret.
2598,google,en-US-Neural2-C,Margaret.
2599,amazon,Joanna,Margaret.
