id,tts_provider,speaker,prediction_sent
4604,azure,en-US-AndrewNeural,"Richard"
4605,azure,en-US-AndrewNeural,"Jennifer"
4606,azure,en-US-AndrewNeural,"Jennifer"
4607,azure,en-US-AndrewNeural,"Jennifer"
4608,azure,en-US-AndrewNeural,"Jennifer"
4609,azure,en-US-AndrewNeural,"Jennifer"
4610,azure,en-US-AndrewNeural,"Jennifer"
4611,azure,en-US-AndrewNeural,"Jennifer"
4612,azure,en-US-AndrewNeural,"Jennifer"
4613,azure,en-US-AndrewNeural,"Daniel"
4614,azure,en-US-AndrewNeural,"Daniel"
4615,azure,en-US-AndrewNeural,"Daniel"
4616,azure,en-US-AndrewNeural,"Joseph"
4617,azure,en-US-AndrewNeural,"Joseph"
4618,azure,en-US-AndrewNeural,"Joseph"
4619,azure,en-US-AndrewNeural,"Joseph"
4620,azure,en-US-AndrewNeural,"Jennifer"
4621,azure,en-US-AndrewNeural,"Jennifer"
4622,azure,en-US-AndrewNeural,"Jennifer"
4623,azure,en-US-AndrewNeural,"Jennifer"
4624,azure,en-US-AndrewNeural,"James"
4625,azure,en-US-AndrewNeural,"James"
4626,azure,en-US-AndrewNeural,"James"
4627,azure,en-US-AndrewNeural,"James"
4628,azure,en-US-AndrewNeural,"James"
4629,azure,en-US-AndrewNeural,"James"
4630,azure,en-US-AndrewNeural,"James"
4631,azure,en-US-AndrewNeural,"James"
4632,azure,en-US-AndrewNeural,"Brian"
4633,azure,en-US-AndrewNeural,"Brian"
4634,azure,en-US-AndrewNeural,"Brian"
4635,azure,en-US-AndrewNeural,"Brian"
4636,azure,en-US-AndrewNeural,"Brian"
4637,azure,en-US-AndrewNeural,"Brian"
4638,azure,en-US-AndrewNeural,"Brian"
4639,azure,en-US-AndrewNeural,"Brian"
4640,azure,en-US-AndrewNeural,"James"
4641,azure,en-US-AndrewNeural,"James"
4642,azure,en-US-AndrewNeural,"James"
4643,azure,en-US-AndrewNeural,"James"
4644,azure,en-US-AndrewNeural,"Karen"
4645,azure,en-US-AndrewNeural,"Karen"
4646,azure,en-US-AndrewNeural,"James"
4647,azure,en-US-AndrewNeural,"Karen"
4648,azure,en-US-AndrewNeural,"Charles"
4649,azure,en-US-AndrewNeural,"Charles"
4650,azure,en-US-AndrewNeural,"Charles"
4651,azure,en-US-AndrewNeural,"Charles"
4652,azure,en-US-AndrewNeural,"Karen"
4653,azure,en-US-AndrewNeural,"Karen"
4654,azure,en-US-AndrewNeural,"Karen"
4655,azure,en-US-AndrewNeural,"Karen"
4656,azure,en-US-AndrewNeural,"George"
4657,azure,en-US-AndrewNeural,"George"
4658,azure,en-US-AndrewNeural,"George"
4659,azure,en-US-AndrewNeural,"George"
4660,azure,en-US-AndrewNeural,"Karen"
4661,azure,en-US-AndrewNeural,"Karen"
4662,azure,en-US-AndrewNeural,"Karen"
4663,azure,en-US-AndrewNeural,"Karen"
4664,azure,en-US-AndrewNeural,"Christopher"
4665,azure,en-US-AndrewNeural,"Christopher"
4666,azure,en-US-AndrewNeural,"Christopher"
4667,azure,en-US-AndrewNeural,"Christopher"
4668,azure,en-US-AndrewNeural,"Christopher"
4669,azure,en-US-AndrewNeural,"Christopher"
4670,azure,en-US-AndrewNeural,"Christopher"
4671,azure,en-US-AndrewNeural,"Christopher"
4872,azure,en-US-AndrewNeural,"Christopher"
4873,azure,en-US-AndrewNeural,"Paul"
4874,azure,en-US-AndrewNeural,"Betty"
4875,azure,en-US-AndrewNeural,"Betty"
4876,azure,en-US-AndrewNeural,"Betty"
4877,azure,en-US-AndrewNeural,"Paul"
4878,azure,en-US-AndrewNeural,"Paul"
4879,azure,en-US-AndrewNeural,"Paul"
4880,azure,en-US-AndrewNeural,"Christopher"
4881,azure,en-US-AndrewNeural,"Christopher"
4882,azure,en-US-AndrewNeural,"Christopher"
4883,azure,en-US-AndrewNeural,"Christopher"
4884,azure,en-US-AndrewNeural,"Christopher"
4885,azure,en-US-AndrewNeural,"Betty"
4886,azure,en-US-AndrewNeural,"Christopher"
4887,azure,en-US-AndrewNeural,"Christopher"
4888,azure,en-US-AndrewNeural,"James"
4889,azure,en-US-AndrewNeural,"James"
4890,azure,en-US-AndrewNeural,"James"
4891,azure,en-US-AndrewNeural,"James"
4892,azure,en-US-AndrewNeural,"James"
4893,azure,en-US-AndrewNeural,"Betty"
4894,azure,en-US-AndrewNeural,"Betty"
4895,azure,en-US-AndrewNeural,"Betty"
4896,azure,en-US-AndrewNeural,"Thomas"
4897,azure,en-US-AndrewNeural,"Thomas"
4898,azure,en-US-AndrewNeural,"Thomas"
4899,azure,en-US-AndrewNeural,"Thomas"
4900,azure,en-US-AndrewNeural,"Thomas"
4901,azure,en-US-AndrewNeural,"Betty"
4902,azure,en-US-AndrewNeural,"Betty"
4903,azure,en-US-AndrewNeural,"Betty"
4904,azure,en-US-AndrewNeural,"Betty"
4905,azure,en-US-AndrewNeural,"Betty"
4906,azure,en-US-AndrewNeural,"Betty"
4907,azure,en-US-AndrewNeural,"Betty"
4908,azure,en-US-AndrewNeural,"Betty"
4909,azure,en-US-AndrewNeural,"Joseph"
4910,azure,en-US-AndrewNeural,"Joseph"
4911,azure,en-US-AndrewNeural,"Joseph"
4912,azure,en-US-AndrewNeural,"Joseph"
4913,azure,en-US-AndrewNeural,"Mark"
4914,azure,en-US-AndrewNeural,"Mark"
4915,azure,en-US-AndrewNeural,"Mark"
4916,azure,en-US-AndrewNeural,"Mark"
4917,azure,en-US-AndrewNeural,"Lisa"
4918,azure,en-US-AndrewNeural,"Lisa"
4919,azure,en-US-AndrewNeural,"Lisa"
4920,azure,en-US-AndrewNeural,"Lisa"
4921,azure,en-US-AndrewNeural,"Michael"
4922,azure,en-US-AndrewNeural,"Michael"
4923,azure,en-US-AndrewNeural,"Michael"
4924,azure,en-US-AndrewNeural,"Michael"
4925,azure,en-US-AndrewNeural,"Michael"
4926,azure,en-US-AndrewNeural,"Michael"
4927,azure,en-US-AndrewNeural,"Lisa"
4928,azure,en-US-AndrewNeural,"Lisa"
4929,azure,en-US-AndrewNeural,"Williams"
4930,azure,en-US-AndrewNeural,"Williams"
4931,azure,en-US-AndrewNeural,"Williams"
4932,azure,en-US-AndrewNeural,"Williams"
4933,azure,en-US-AndrewNeural,"Lisa"
4934,azure,en-US-AndrewNeural,"Lisa"
4935,azure,en-US-AndrewNeural,"Lisa"
4936,azure,en-US-AndrewNeural,"Lisa"
4937,azure,en-US-AndrewNeural,"Lisa"
4938,azure,en-US-AndrewNeural,"Lisa"
4939,azure,en-US-AndrewNeural,"Lisa"
4940,azure,en-US-AndrewNeural,"Lisa"
4941,azure,en-US-AndrewNeural,"Lisa"
4942,azure,en-US-AndrewNeural,"Lisa"
4943,azure,en-US-AndrewNeural,"Lisa"
4944,azure,en-US-AndrewNeural,"Lisa"
4945,azure,en-US-AndrewNeural,"Robert"
4946,azure,en-US-AndrewNeural,"Robert"
4947,azure,en-US-AndrewNeural,"Robert"
4948,azure,en-US-AndrewNeural,"Robert"
4949,azure,en-US-AndrewNeural,"Lisa"
4950,azure,en-US-AndrewNeural,"Lisa"
4951,azure,en-US-AndrewNeural,"Robert"
4952,azure,en-US-AndrewNeural,"Robert"
4953,azure,en-US-AndrewNeural,"Donna"
4954,azure,en-US-AndrewNeural,"Donna"
4955,azure,en-US-AndrewNeural,"Donna"
4956,azure,en-US-AndrewNeural,"Donna"
4957,azure,en-US-AndrewNeural,"Steven"
4958,azure,en-US-AndrewNeural,"Steven"
4959,azure,en-US-AndrewNeural,"Steven"
4960,azure,en-US-AndrewNeural,"Steven"
4961,azure,en-US-AndrewNeural,"Mark"
4962,azure,en-US-AndrewNeural,"Mark"
4963,azure,en-US-AndrewNeural,"Mark"
4964,azure,en-US-AndrewNeural,"Donna"
4965,azure,en-US-AndrewNeural,"Donna"
4966,azure,en-US-AndrewNeural,"Donna"
4967,azure,en-US-AndrewNeural,"Donna"
4968,azure,en-US-AndrewNeural,"Donna"
4969,azure,en-US-AndrewNeural,"Brian"
4970,azure,en-US-AndrewNeural,"Brian"
4971,azure,en-US-AndrewNeural,"Brian"
4972,azure,en-US-AndrewNeural,"Donna"
4973,azure,en-US-AndrewNeural,"Donna"
4974,azure,en-US-AndrewNeural,"Donna"
4975,azure,en-US-AndrewNeural,"Donna"
4976,azure,en-US-AndrewNeural,"Not enough information"
4977,azure,en-US-AndrewNeural,"Donna"
4978,azure,en-US-AndrewNeural,"Donna"
4979,azure,en-US-AndrewNeural,"Donna"
4980,azure,en-US-AndrewNeural,"Donna"
4981,azure,en-US-AndrewNeural,"John"
4982,azure,en-US-AndrewNeural,"John"
4983,azure,en-US-AndrewNeural,"John"
4984,azure,en-US-AndrewNeural,"John"
4985,azure,en-US-AndrewNeural,"Donna"
4986,azure,en-US-AndrewNeural,"Donna"
4987,azure,en-US-AndrewNeural,"Donna"
4988,azure,en-US-AndrewNeural,"Donna"
4989,azure,en-US-AndrewNeural,"Donna"
4990,azure,en-US-AndrewNeural,"Donna"
4991,azure,en-US-AndrewNeural,"Donna"
4992,azure,en-US-AndrewNeural,"Donna"
4993,azure,en-US-AndrewNeural,"Williams"
4994,azure,en-US-AndrewNeural,"Williams"
4995,azure,en-US-AndrewNeural,"Williams"
4996,azure,en-US-AndrewNeural,"Williams"
4997,azure,en-US-AndrewNeural,"Ruth"
4998,azure,en-US-AndrewNeural,"Ruth"
4999,azure,en-US-AndrewNeural,"Ruth"
5000,azure,en-US-AndrewNeural,"Ruth"
5001,azure,en-US-AndrewNeural,"Ruth"
5002,azure,en-US-AndrewNeural,"Ruth"
5003,azure,en-US-AndrewNeural,"Ruth"
5004,azure,en-US-AndrewNeural,"Ruth"
5005,azure,en-US-AndrewNeural,"George"
5006,azure,en-US-AndrewNeural,"George"
5007,azure,en-US-AndrewNeural,"George"
5008,azure,en-US-AndrewNeural,"George"
5009,azure,en-US-AndrewNeural,"Ruth"
5010,azure,en-US-AndrewNeural,"Ruth"
5011,azure,en-US-AndrewNeural,"Ruth"
5012,azure,en-US-AndrewNeural,"Ruth"
5013,azure,en-US-AndrewNeural,"Ruth"
5014,azure,en-US-AndrewNeural,"Brian"
5015,azure,en-US-AndrewNeural,"Brian"
5016,azure,en-US-AndrewNeural,"Brian"
5017,azure,en-US-AndrewNeural,"Daniel"
5018,azure,en-US-AndrewNeural,"Ruth"
5019,azure,en-US-AndrewNeural,"Ruth"
5020,azure,en-US-AndrewNeural,"Ruth"
5021,azure,en-US-AndrewNeural,"Not known"
5022,azure,en-US-AndrewNeural,"Ruth"
5023,azure,en-US-AndrewNeural,"Ruth"
5024,azure,en-US-AndrewNeural,"Ruth"
5025,azure,en-US-AndrewNeural,"David"
5026,azure,en-US-AndrewNeural,"David"
5027,azure,en-US-AndrewNeural,"David"
5028,azure,en-US-AndrewNeural,"David"
5029,azure,en-US-AndrewNeural,"David"
5030,azure,en-US-AndrewNeural,"David"
5031,azure,en-US-AndrewNeural,"David"
5032,azure,en-US-AndrewNeural,"David"
5033,azure,en-US-AndrewNeural,"James"
5034,azure,en-US-AndrewNeural,"Maria"
5035,azure,en-US-AndrewNeural,"Maria"
5036,azure,en-US-AndrewNeural,"Maria"
5037,azure,en-US-AndrewNeural,"James"
5038,azure,en-US-AndrewNeural,"James"
5039,azure,en-US-AndrewNeural,"James"
5040,azure,en-US-AndrewNeural,"James"
5041,azure,en-US-AndrewNeural,"Maria"
5042,azure,en-US-AndrewNeural,"Maria"
5043,azure,en-US-AndrewNeural,"Maria"
5044,azure,en-US-AndrewNeural,"Maria"
5045,azure,en-US-AndrewNeural,"Maria"
5046,azure,en-US-AndrewNeural,"Maria"
5047,azure,en-US-AndrewNeural,"Maria"
5048,azure,en-US-AndrewNeural,"Maria"
5049,azure,en-US-AndrewNeural,"Maria"
5050,azure,en-US-AndrewNeural,"Maria"
5051,azure,en-US-AndrewNeural,"Maria"
5052,azure,en-US-AndrewNeural,"Maria"
5053,azure,en-US-AndrewNeural,"Maria"
5054,azure,en-US-AndrewNeural,"Maria"
5055,azure,en-US-AndrewNeural,"Maria"
5056,azure,en-US-AndrewNeural,"Donald"
5057,azure,en-US-AndrewNeural,"Donald"
5058,azure,en-US-AndrewNeural,"Donald"
5059,azure,en-US-AndrewNeural,"Donald"
5060,azure,en-US-AndrewNeural,"Donald"
5061,azure,en-US-AndrewNeural,"Maria"
5062,azure,en-US-AndrewNeural,"Maria"
5063,azure,en-US-AndrewNeural,"Maria"
5064,azure,en-US-AndrewNeural,"Maria"
5065,azure,en-US-AndrewNeural,"Michael"
5066,azure,en-US-AndrewNeural,"Michael"
5067,azure,en-US-AndrewNeural,"Michael"
5068,azure,en-US-AndrewNeural,"Michael"
5069,azure,en-US-AndrewNeural,"Michael"
5070,azure,en-US-AndrewNeural,"Michael"
5071,azure,en-US-AndrewNeural,"Michael"
0,azure,en-US-AriaNeural,"Michael"
1,azure,en-US-AriaNeural,"The man"
2,azure,en-US-AriaNeural,"The man"
3,azure,en-US-AriaNeural,"The man"
4,azure,en-US-AriaNeural,"The man"
5,azure,en-US-AriaNeural,"The woman"
6,azure,en-US-AriaNeural,"The woman"
7,azure,en-US-AriaNeural,"The woman"
8,azure,en-US-AriaNeural,"The man"
9,azure,en-US-AriaNeural,"The man"
10,azure,en-US-AriaNeural,"The man"
11,azure,en-US-AriaNeural,"The woman"
12,azure,en-US-AriaNeural,"The woman"
13,azure,en-US-AriaNeural,"The woman"
14,azure,en-US-AriaNeural,"The woman"
15,azure,en-US-AriaNeural,"The woman"
16,azure,en-US-AriaNeural,"The woman"
17,azure,en-US-AriaNeural,"The woman"
18,azure,en-US-AriaNeural,"The woman"
19,azure,en-US-AriaNeural,"The woman"
20,azure,en-US-AriaNeural,"The woman"
21,azure,en-US-AriaNeural,"The woman"
22,azure,en-US-AriaNeural,"The woman"
23,azure,en-US-AriaNeural,"The woman"
40,azure,en-US-AriaNeural,"The man"
41,azure,en-US-AriaNeural,"The man"
42,azure,en-US-AriaNeural,"The man"
43,azure,en-US-AriaNeural,"The man"
44,azure,en-US-AriaNeural,"The woman"
45,azure,en-US-AriaNeural,"The man"
46,azure,en-US-AriaNeural,"The man"
47,azure,en-US-AriaNeural,"The man"
48,azure,en-US-AriaNeural,"The female teacher"
49,azure,en-US-AriaNeural,"The female teacher"
50,azure,en-US-AriaNeural,"The female teacher"
51,azure,en-US-AriaNeural,"The female teacher"
52,azure,en-US-AriaNeural,"The female teacher"
53,azure,en-US-AriaNeural,"The female teacher"
54,azure,en-US-AriaNeural,"The female teacher"
55,azure,en-US-AriaNeural,"The male teacher"
56,azure,en-US-AriaNeural,"The man"
57,azure,en-US-AriaNeural,"The woman"
58,azure,en-US-AriaNeural,"The woman"
59,azure,en-US-AriaNeural,"The woman"
60,azure,en-US-AriaNeural,"The woman"
61,azure,en-US-AriaNeural,"The woman"
62,azure,en-US-AriaNeural,"The woman"
63,azure,en-US-AriaNeural,"The woman"
632,azure,en-US-AriaNeural,"The man"
633,azure,en-US-AriaNeural,"The man"
634,azure,en-US-AriaNeural,"The man"
635,azure,en-US-AriaNeural,"The man"
636,azure,en-US-AriaNeural,"The woman"
637,azure,en-US-AriaNeural,"The man"
638,azure,en-US-AriaNeural,"The woman"
639,azure,en-US-AriaNeural,"The man"
1072,azure,en-US-AriaNeural,"Elizabeth"
1073,azure,en-US-AriaNeural,"Elizabeth"
1074,azure,en-US-AriaNeural,"Elizabeth"
1075,azure,en-US-AriaNeural,"Elizabeth"
1076,azure,en-US-AriaNeural,"Elizabeth"
1077,azure,en-US-AriaNeural,"Elizabeth"
1078,azure,en-US-AriaNeural,"Elizabeth"
1079,azure,en-US-AriaNeural,"Elizabeth"
1080,azure,en-US-AriaNeural,"Elizabeth"
1081,azure,en-US-AriaNeural,"Elizabeth"
1082,azure,en-US-AriaNeural,"Elizabeth"
1083,azure,en-US-AriaNeural,"Elizabeth"
1084,azure,en-US-AriaNeural,"Michael"
1085,azure,en-US-AriaNeural,"Michael"
1086,azure,en-US-AriaNeural,"Michael"
1087,azure,en-US-AriaNeural,"Michael"
1088,azure,en-US-AriaNeural,"Edward"
1089,azure,en-US-AriaNeural,"Edward"
1090,azure,en-US-AriaNeural,"Edward"
1091,azure,en-US-AriaNeural,"Edward"
1092,azure,en-US-AriaNeural,"Edward"
1093,azure,en-US-AriaNeural,"Elizabeth"
1094,azure,en-US-AriaNeural,"Elizabeth"
1095,azure,en-US-AriaNeural,"Edward"
1096,azure,en-US-AriaNeural,"Robert"
1097,azure,en-US-AriaNeural,"Robert"
1098,azure,en-US-AriaNeural,"Robert"
1099,azure,en-US-AriaNeural,"Robert"
1100,azure,en-US-AriaNeural,"Elizabeth"
1101,azure,en-US-AriaNeural,"Elizabeth"
1102,azure,en-US-AriaNeural,"Elizabeth"
1103,azure,en-US-AriaNeural,"Elizabeth"
1104,azure,en-US-AriaNeural,"Williams"
1105,azure,en-US-AriaNeural,"Williams"
1106,azure,en-US-AriaNeural,"Williams"
1107,azure,en-US-AriaNeural,"Williams"
1108,azure,en-US-AriaNeural,"Elizabeth"
1109,azure,en-US-AriaNeural,"Elizabeth"
1110,azure,en-US-AriaNeural,"Elizabeth"
1111,azure,en-US-AriaNeural,"Elizabeth"
1112,azure,en-US-AriaNeural,"Barbara"
1113,azure,en-US-AriaNeural,"Barbara"
1114,azure,en-US-AriaNeural,"Barbara"
1115,azure,en-US-AriaNeural,"Barbara"
1116,azure,en-US-AriaNeural,"Barbara"
1117,azure,en-US-AriaNeural,"Barbara"
1118,azure,en-US-AriaNeural,"Barbara"
1119,azure,en-US-AriaNeural,"Barbara"
1120,azure,en-US-AriaNeural,"Christopher"
1121,azure,en-US-AriaNeural,"Christopher"
1122,azure,en-US-AriaNeural,"Christopher"
1123,azure,en-US-AriaNeural,"Christopher"
1124,azure,en-US-AriaNeural,"Barbara"
1125,azure,en-US-AriaNeural,"Barbara"
1126,azure,en-US-AriaNeural,"Barbara"
1127,azure,en-US-AriaNeural,"Barbara"
1128,azure,en-US-AriaNeural,"Barbara"
1129,azure,en-US-AriaNeural,"George"
1130,azure,en-US-AriaNeural,"Barbara"
1131,azure,en-US-AriaNeural,"George"
1132,azure,en-US-AriaNeural,"Barbara"
1133,azure,en-US-AriaNeural,"Barbara"
1134,azure,en-US-AriaNeural,"Barbara"
1135,azure,en-US-AriaNeural,"Barbara"
1136,azure,en-US-AriaNeural,"Barbara"
1137,azure,en-US-AriaNeural,"Barbara"
1138,azure,en-US-AriaNeural,"Barbara"
1139,azure,en-US-AriaNeural,"Barbara"
1140,azure,en-US-AriaNeural,"Charles"
1141,azure,en-US-AriaNeural,"Charles"
1142,azure,en-US-AriaNeural,"Charles"
1143,azure,en-US-AriaNeural,"Charles"
1144,azure,en-US-AriaNeural,"Richard"
1145,azure,en-US-AriaNeural,"Richard"
1146,azure,en-US-AriaNeural,"Richard"
1147,azure,en-US-AriaNeural,"Richard"
1148,azure,en-US-AriaNeural,"Barbara"
1149,azure,en-US-AriaNeural,"Barbara"
1150,azure,en-US-AriaNeural,"Barbara"
1151,azure,en-US-AriaNeural,"Barbara"
1152,azure,en-US-AriaNeural,"Paul"
1153,azure,en-US-AriaNeural,"Paul"
1154,azure,en-US-AriaNeural,"Paul"
1155,azure,en-US-AriaNeural,"Paul"
1156,azure,en-US-AriaNeural,"Maria"
1157,azure,en-US-AriaNeural,"Maria"
1158,azure,en-US-AriaNeural,"Maria"
1159,azure,en-US-AriaNeural,"Maria"
1160,azure,en-US-AriaNeural,"Michael"
1161,azure,en-US-AriaNeural,"Michael"
1162,azure,en-US-AriaNeural,"Michael"
1163,azure,en-US-AriaNeural,"Michael"
1164,azure,en-US-AriaNeural,"Michael"
1165,azure,en-US-AriaNeural,"Michael"
1166,azure,en-US-AriaNeural,"Michael"
1167,azure,en-US-AriaNeural,"Michael"
1168,azure,en-US-AriaNeural,"Richard"
1169,azure,en-US-AriaNeural,"Richard"
1170,azure,en-US-AriaNeural,"Richard"
1171,azure,en-US-AriaNeural,"Richard"
1172,azure,en-US-AriaNeural,"Maria"
1173,azure,en-US-AriaNeural,"Maria"
1174,azure,en-US-AriaNeural,"Maria"
1175,azure,en-US-AriaNeural,"Maria"
1176,azure,en-US-AriaNeural,"Maria"
1177,azure,en-US-AriaNeural,"Daniel"
1178,azure,en-US-AriaNeural,"Daniel"
1179,azure,en-US-AriaNeural,"Daniel"
1180,azure,en-US-AriaNeural,"Maria"
1181,azure,en-US-AriaNeural,"Maria"
1182,azure,en-US-AriaNeural,"Maria"
1183,azure,en-US-AriaNeural,"Maria"
1184,azure,en-US-AriaNeural,"Kenneth"
1185,azure,en-US-AriaNeural,"Kenneth"
1186,azure,en-US-AriaNeural,"Kenneth"
1187,azure,en-US-AriaNeural,"Unknown"
1188,azure,en-US-AriaNeural,"Maria"
1189,azure,en-US-AriaNeural,"Maria"
1190,azure,en-US-AriaNeural,"Kenneth"
1191,azure,en-US-AriaNeural,"Kenneth"
1192,azure,en-US-AriaNeural,"Can't be determined"
1193,azure,en-US-AriaNeural,"Joseph"
1194,azure,en-US-AriaNeural,"Joseph"
1195,azure,en-US-AriaNeural,"Joseph"
1196,azure,en-US-AriaNeural,"Carol"
1197,azure,en-US-AriaNeural,"Carol"
1198,azure,en-US-AriaNeural,"Carol"
1199,azure,en-US-AriaNeural,"Carol"
1200,azure,en-US-AriaNeural,"Carol"
1201,azure,en-US-AriaNeural,"Carol"
1202,azure,en-US-AriaNeural,"Carol"
1203,azure,en-US-AriaNeural,"Carol"
1204,azure,en-US-AriaNeural,"Carol"
1205,azure,en-US-AriaNeural,"Carol"
1206,azure,en-US-AriaNeural,"Carol"
1207,azure,en-US-AriaNeural,"Carol"
1208,azure,en-US-AriaNeural,"Carol"
1209,azure,en-US-AriaNeural,"Carol"
1210,azure,en-US-AriaNeural,"Carol"
1211,azure,en-US-AriaNeural,"Carol"
1212,azure,en-US-AriaNeural,"Carol"
1213,azure,en-US-AriaNeural,"Carol"
1214,azure,en-US-AriaNeural,"Carol"
1215,azure,en-US-AriaNeural,"Carol"
1216,azure,en-US-AriaNeural,"Steven"
1217,azure,en-US-AriaNeural,"Steven"
1218,azure,en-US-AriaNeural,"Steven"
1219,azure,en-US-AriaNeural,"Steven"
1220,azure,en-US-AriaNeural,"Steven"
1221,azure,en-US-AriaNeural,"Steven"
1222,azure,en-US-AriaNeural,"Steven"
1223,azure,en-US-AriaNeural,"Steven"
1224,azure,en-US-AriaNeural,"Carol"
1225,azure,en-US-AriaNeural,"Carol"
1226,azure,en-US-AriaNeural,"Carol"
1227,azure,en-US-AriaNeural,"Carol"
1228,azure,en-US-AriaNeural,"Carol"
1229,azure,en-US-AriaNeural,"Carol"
1230,azure,en-US-AriaNeural,"Carol"
1231,azure,en-US-AriaNeural,"Carol"
1232,azure,en-US-AriaNeural,"Nancy"
1233,azure,en-US-AriaNeural,"Nancy"
1234,azure,en-US-AriaNeural,"Nancy"
1235,azure,en-US-AriaNeural,"Nancy"
1236,azure,en-US-AriaNeural,"Nancy"
1237,azure,en-US-AriaNeural,"Nancy"
1238,azure,en-US-AriaNeural,"Nancy"
1239,azure,en-US-AriaNeural,"Nancy"
1240,azure,en-US-AriaNeural,"Nancy"
1241,azure,en-US-AriaNeural,"Nancy"
1242,azure,en-US-AriaNeural,"Nancy"
1243,azure,en-US-AriaNeural,"Nancy"
1244,azure,en-US-AriaNeural,"Nancy"
1245,azure,en-US-AriaNeural,"Nancy"
1246,azure,en-US-AriaNeural,"Nancy"
1247,azure,en-US-AriaNeural,"Nancy"
1248,azure,en-US-AriaNeural,"Nancy"
1249,azure,en-US-AriaNeural,"Nancy"
1250,azure,en-US-AriaNeural,"Nancy"
1251,azure,en-US-AriaNeural,"Nancy"
1252,azure,en-US-AriaNeural,"Nancy"
1253,azure,en-US-AriaNeural,"Nancy"
1254,azure,en-US-AriaNeural,"Nancy"
1255,azure,en-US-AriaNeural,"Nancy"
1256,azure,en-US-AriaNeural,"Williams"
1257,azure,en-US-AriaNeural,"Williams"
1258,azure,en-US-AriaNeural,"Williams"
1259,azure,en-US-AriaNeural,"Williams"
1260,azure,en-US-AriaNeural,"Nancy"
1261,azure,en-US-AriaNeural,"Nancy"
1262,azure,en-US-AriaNeural,"Nancy"
1263,azure,en-US-AriaNeural,"Nancy"
1264,azure,en-US-AriaNeural,"Richard"
1265,azure,en-US-AriaNeural,"Richard"
1266,azure,en-US-AriaNeural,"Richard"
1267,azure,en-US-AriaNeural,"Richard"
1268,azure,en-US-AriaNeural,"Nancy"
1269,azure,en-US-AriaNeural,"Nancy"
1270,azure,en-US-AriaNeural,"Nancy"
1271,azure,en-US-AriaNeural,"Nancy"
2272,azure,en-US-AriaNeural,"Sharon"
2273,azure,en-US-AriaNeural,"Sharon"
2274,azure,en-US-AriaNeural,"Sharon"
2275,azure,en-US-AriaNeural,"Sharon"
2276,azure,en-US-AriaNeural,"Sharon"
2277,azure,en-US-AriaNeural,"Sharon"
2278,azure,en-US-AriaNeural,"Sharon"
2279,azure,en-US-AriaNeural,"Sharon"
2280,azure,en-US-AriaNeural,"Sharon"
2281,azure,en-US-AriaNeural,"Sharon"
2282,azure,en-US-AriaNeural,"Sharon"
2283,azure,en-US-AriaNeural,"Sharon"
2284,azure,en-US-AriaNeural,"Edward"
2285,azure,en-US-AriaNeural,"Edward"
2286,azure,en-US-AriaNeural,"Edward"
2287,azure,en-US-AriaNeural,"Edward"
2288,azure,en-US-AriaNeural,"Christopher"
2289,azure,en-US-AriaNeural,"Christopher"
2290,azure,en-US-AriaNeural,"Christopher"
2291,azure,en-US-AriaNeural,"Christopher"
2292,azure,en-US-AriaNeural,"Sharon"
2293,azure,en-US-AriaNeural,"Sharon"
2294,azure,en-US-AriaNeural,"Sharon"
2295,azure,en-US-AriaNeural,"Sharon"
2296,azure,en-US-AriaNeural,"Steven"
2297,azure,en-US-AriaNeural,"Steven"
2298,azure,en-US-AriaNeural,"Sharon"
2299,azure,en-US-AriaNeural,"Sharon"
2300,azure,en-US-AriaNeural,"Sharon"
2301,azure,en-US-AriaNeural,"Sharon"
2302,azure,en-US-AriaNeural,"Sharon"
2303,azure,en-US-AriaNeural,"Sharon"
2304,azure,en-US-AriaNeural,"Sharon"
2305,azure,en-US-AriaNeural,"Sharon"
2306,azure,en-US-AriaNeural,"Sharon"
2307,azure,en-US-AriaNeural,"Sharon"
2308,azure,en-US-AriaNeural,"Sharon"
2309,azure,en-US-AriaNeural,"Sharon"
2310,azure,en-US-AriaNeural,"Sharon"
2311,azure,en-US-AriaNeural,"Sharon"
2312,azure,en-US-AriaNeural,"Dorothy"
2313,azure,en-US-AriaNeural,"Dorothy"
2314,azure,en-US-AriaNeural,"Dorothy"
2315,azure,en-US-AriaNeural,"Dorothy"
2316,azure,en-US-AriaNeural,"Robert"
2317,azure,en-US-AriaNeural,"Robert"
2318,azure,en-US-AriaNeural,"Robert"
2319,azure,en-US-AriaNeural,"Robert"
2320,azure,en-US-AriaNeural,"Donald"
2321,azure,en-US-AriaNeural,"Donald"
2322,azure,en-US-AriaNeural,"Donald"
2323,azure,en-US-AriaNeural,"Donald"
2324,azure,en-US-AriaNeural,"Donald"
2325,azure,en-US-AriaNeural,"Donald"
2326,azure,en-US-AriaNeural,"Donald"
2327,azure,en-US-AriaNeural,"Donald"
2328,azure,en-US-AriaNeural,"Richard"
2329,azure,en-US-AriaNeural,"Richard"
2330,azure,en-US-AriaNeural,"Richard"
2331,azure,en-US-AriaNeural,"Richard"
2332,azure,en-US-AriaNeural,"Richard"
2333,azure,en-US-AriaNeural,"Richard"
2334,azure,en-US-AriaNeural,"Richard"
2335,azure,en-US-AriaNeural,"Richard"
2336,azure,en-US-AriaNeural,"Williams"
2337,azure,en-US-AriaNeural,"Williams"
