id,tts_provider,speaker,prediction_sent
4550,google,en-US-Neural2-C,"Robert."
4551,amazon,Joanna,"Robert."
4551,amazon,Matthew,"Robert."
4551,azure,en-US-AndrewNeural,"Robert."
4551,azure,en-US-AriaNeural,"Robert."
4551,google,en-US-Neural2-A,"Robert."
4551,google,en-US-Neural2-C,"Robert."
4552,amazon,Joanna,"Barbara."
4552,amazon,Matthew,"Barbara."
4552,azure,en-US-AndrewNeural,"Barbara."
4552,azure,en-US-AriaNeural,"Barbara."
4552,google,en-US-Neural2-A,"Barbara."
4552,google,en-US-Neural2-C,"Barbara."
4553,amazon,Joanna,"Barbara."
4553,amazon,Matthew,"Barbara."
4553,azure,en-US-AndrewNeural,"Barbara."
4553,azure,en-US-AriaNeural,"Barbara."
4553,google,en-US-Neural2-A,"Barbara."
4553,google,en-US-Neural2-C,"Barbara."
4554,amazon,Joanna,"Barbara."
4554,amazon,Matthew,"Barbara."
4554,azure,en-US-AndrewNeural,"Barbara."
4554,azure,en-US-AriaNeural,"Barbara."
4554,google,en-US-Neural2-A,"Barbara."
4554,google,en-US-Neural2-C,"Barbara."
4555,amazon,Joanna,"Barbara."
4555,amazon,Matthew,"Barbara."
4555,azure,en-US-AndrewNeural,"Barbara."
4555,azure,en-US-AriaNeural,"Barbara."
4555,google,en-US-Neural2-A,"Barbara."
4555,google,en-US-Neural2-C,"Barbara."
4556,amazon,Joanna,"Barbara"
4556,amazon,Matthew,"Barbara."
4556,azure,en-US-AndrewNeural,"Barbara"
4556,azure,en-US-AriaNeural,"Barbara"
4556,google,en-US-Neural2-A,"Barbara"
4556,google,en-US-Neural2-C,"Barbara"
4557,amazon,Joanna,"Barbara"
4557,amazon,Matthew,"Barbara."
4557,azure,en-US-AndrewNeural,"Barbara"
4557,azure,en-US-AriaNeural,"Barbara"
4557,google,en-US-Neural2-A,"Barbara"
4557,google,en-US-Neural2-C,"Barbara"
4558,amazon,Joanna,"Barbara."
4558,amazon,Matthew,"Barbara."
4558,azure,en-US-AndrewNeural,"Barbara."
4558,azure,en-US-AriaNeural,"Barbara."
4558,google,en-US-Neural2-A,"Barbara."
4558,google,en-US-Neural2-C,"Barbara."
4559,amazon,Joanna,"Barbara."
4559,amazon,Matthew,"Barbara."
4559,azure,en-US-AndrewNeural,"Barbara."
4559,azure,en-US-AriaNeural,"Barbara."
4559,google,en-US-Neural2-A,"Barbara."
4559,google,en-US-Neural2-C,"Barbara."
4560,amazon,Joanna,"Not enough information."
4560,amazon,Matthew,"Not enough information."
4560,azure,en-US-AndrewNeural,"Not enough information."
4560,azure,en-US-AriaNeural,"Not enough information."
4560,google,en-US-Neural2-A,"Not enough information."
4560,google,en-US-Neural2-C,"Not enough information."
4561,amazon,Joanna,"Not enough information."
4561,amazon,Matthew,"Not enough information."
4561,azure,en-US-AndrewNeural,"Not enough information."
4561,azure,en-US-AriaNeural,"Not enough information."
4561,google,en-US-Neural2-A,"Not enough information."
4561,google,en-US-Neural2-C,"Not enough information."
4562,amazon,Joanna,"Not enough information."
4562,amazon,Matthew,"Not enough information."
4562,azure,en-US-AndrewNeural,"Not enough information."
4562,azure,en-US-AriaNeural,"Not enough information."
4562,google,en-US-Neural2-A,"Not enough information."
4562,google,en-US-Neural2-C,"Not enough information."
4563,amazon,Joanna,"Not enough information."
4563,amazon,Matthew,"Not enough information."
4563,azure,en-US-AndrewNeural,"Not enough information."
4563,azure,en-US-AriaNeural,"Not enough information."
4563,google,en-US-Neural2-A,"Not enough information."
4563,google,en-US-Neural2-C,"Not enough information."
4564,amazon,Joanna,"Barbara"
4564,amazon,Matthew,"Not enough information."
4564,azure,en-US-AndrewNeural,"Barbara"
4564,azure,en-US-AriaNeural,"Barbara"
4564,google,en-US-Neural2-A,"Barbara"
4564,google,en-US-Neural2-C,"Barbara"
4565,amazon,Joanna,"Barbara."
4565,amazon,Matthew,"Barbara."
4565,azure,en-US-AndrewNeural,"Barbara."
4565,azure,en-US-AriaNeural,"Barbara."
4565,google,en-US-Neural2-A,"Barbara."
4565,google,en-US-Neural2-C,"Barbara."
4566,amazon,Joanna,"Not enough information."
4566,amazon,Matthew,"Not enough information."
4566,azure,en-US-AndrewNeural,"Not enough information."
4566,azure,en-US-AriaNeural,"Not enough information."
4566,google,en-US-Neural2-A,"Not enough information."
4566,google,en-US-Neural2-C,"Not enough information."
4567,amazon,Joanna,"Barbara."
4567,amazon,Matthew,"Barbara."
4567,azure,en-US-AndrewNeural,"Barbara."
4567,azure,en-US-AriaNeural,"Barbara."
4567,google,en-US-Neural2-A,"Barbara."
4567,google,en-US-Neural2-C,"Barbara."
4568,amazon,Joanna,"Barbara"
4568,amazon,Matthew,"Barbara"
4568,azure,en-US-AndrewNeural,"Barbara"
4568,azure,en-US-AriaNeural,"Barbara"
4568,google,en-US-Neural2-A,"Barbara"
4568,google,en-US-Neural2-C,"Barbara"
4569,amazon,Joanna,"Barbara"
4569,amazon,Matthew,"Barbara"
4569,azure,en-US-AndrewNeural,"Barbara"
4569,azure,en-US-AriaNeural,"Barbara"
4569,google,en-US-Neural2-A,"Barbara"
4569,google,en-US-Neural2-C,"Barbara"
4570,amazon,Joanna,"Barbara."
4570,amazon,Matthew,"Barbara."
4570,azure,en-US-AndrewNeural,"Barbara."
4570,azure,en-US-AriaNeural,"Barbara."
4570,google,en-US-Neural2-A,"Barbara."
4570,google,en-US-Neural2-C,"Barbara."
4571,amazon,Joanna,"Barbara"
4571,amazon,Matthew,"Barbara"
4571,azure,en-US-AndrewNeural,"Barbara"
4571,azure,en-US-AriaNeural,"Barbara"
4571,google,en-US-Neural2-A,"Barbara"
4571,google,en-US-Neural2-C,"Barbara"
4572,amazon,Joanna,"Barbara"
4572,amazon,Matthew,"Barbara"
4572,azure,en-US-AndrewNeural,"Barbara"
4572,azure,en-US-AriaNeural,"Barbara"
4572,google,en-US-Neural2-A,"Barbara"
4572,google,en-US-Neural2-C,"Barbara"
4573,amazon,Joanna,"Barbara"
4573,amazon,Matthew,"Barbara"
4573,azure,en-US-AndrewNeural,"Barbara"
4573,azure,en-US-AriaNeural,"Barbara"
4573,google,en-US-Neural2-A,"Barbara"
4573,google,en-US-Neural2-C,"Barbara"
4574,amazon,Joanna,"Barbara"
4574,amazon,Matthew,"Barbara"
4574,azure,en-US-AndrewNeural,"Barbara"
4574,azure,en-US-AriaNeural,"Barbara"
4574,google,en-US-Neural2-A,"Barbara"
4574,google,en-US-Neural2-C,"Barbara"
4575,amazon,Joanna,"Barbara"
4575,amazon,Matthew,"Barbara"
4575,azure,en-US-AndrewNeural,"Barbara"
4575,azure,en-US-AriaNeural,"Barbara"
4575,google,en-US-Neural2-A,"Barbara"
4575,google,en-US-Neural2-C,"Barbara"
4576,amazon,Joanna,"Barbara."
4576,amazon,Matthew,"Barbara."
4576,azure,en-US-AndrewNeural,"Barbara."
4576,azure,en-US-AriaNeural,"Barbara."
4576,google,en-US-Neural2-A,"Barbara."
4576,google,en-US-Neural2-C,"Barbara."
4577,amazon,Joanna,"Barbara"
4577,amazon,Matthew,"Barbara"
4577,azure,en-US-AndrewNeural,"Barbara"
4577,azure,en-US-AriaNeural,"Barbara"
4577,google,en-US-Neural2-A,"Barbara"
4577,google,en-US-Neural2-C,"Barbara"
4578,amazon,Joanna,"Barbara."
4578,amazon,Matthew,"Barbara."
4578,azure,en-US-AndrewNeural,"Barbara."
4578,azure,en-US-AriaNeural,"Barbara."
4578,google,en-US-Neural2-A,"Barbara."
4578,google,en-US-Neural2-C,"Barbara."
4579,amazon,Joanna,"Barbara."
4579,amazon,Matthew,"Barbara."
4579,azure,en-US-AndrewNeural,"Barbara."
4579,azure,en-US-AriaNeural,"Barbara."
4579,google,en-US-Neural2-A,"Barbara."
4579,google,en-US-Neural2-C,"Barbara."
4580,amazon,Joanna,"Barbara"
4580,amazon,Matthew,"Cannot be determined."
4580,azure,en-US-AndrewNeural,"Barbara"
4580,azure,en-US-AriaNeural,"Barbara"
4580,google,en-US-Neural2-A,"Barbara"
4580,google,en-US-Neural2-C,"Barbara"
4581,amazon,Joanna,"John."
4581,amazon,Matthew,"John."
4581,azure,en-US-AndrewNeural,"John."
4581,azure,en-US-AriaNeural,"John."
4581,google,en-US-Neural2-A,"John."
4581,google,en-US-Neural2-C,"John."
4582,amazon,Joanna,"Barbara."
4582,amazon,Matthew,"Barbara."
4582,azure,en-US-AndrewNeural,"Barbara."
4582,azure,en-US-AriaNeural,"Barbara."
4582,google,en-US-Neural2-A,"Barbara."
4582,google,en-US-Neural2-C,"Barbara."
4583,amazon,Joanna,"John."
4583,amazon,Matthew,"John."
4583,azure,en-US-AndrewNeural,"John."
4583,azure,en-US-AriaNeural,"John."
4583,google,en-US-Neural2-A,"John."
4583,google,en-US-Neural2-C,"John."
4584,amazon,Joanna,"Mark."
4584,amazon,Matthew,"Mark."
4584,azure,en-US-AndrewNeural,"Mark."
4584,azure,en-US-AriaNeural,"Mark."
4584,google,en-US-Neural2-A,"Mark."
4584,google,en-US-Neural2-C,"Mark."
4585,amazon,Joanna,"Mark."
4585,amazon,Matthew,"Mark."
4585,azure,en-US-AndrewNeural,"Mark."
4585,azure,en-US-AriaNeural,"Mark."
4585,google,en-US-Neural2-A,"Mark."
4585,google,en-US-Neural2-C,"Mark."
4586,amazon,Joanna,"Not enough info."
4586,amazon,Matthew,"Not enough info."
4586,azure,en-US-AndrewNeural,"Not enough info."
4586,azure,en-US-AriaNeural,"Not enough info."
4586,google,en-US-Neural2-A,"Not enough info."
4586,google,en-US-Neural2-C,"Not enough info."
4587,amazon,Joanna,"Mark."
4587,amazon,Matthew,"Mark."
4587,azure,en-US-AndrewNeural,"Mark."
4587,azure,en-US-AriaNeural,"Mark."
4587,google,en-US-Neural2-A,"Mark."
4587,google,en-US-Neural2-C,"Mark."
4588,amazon,Joanna,"Can't be determined."
4588,amazon,Matthew,"Can't be determined."
4588,azure,en-US-AndrewNeural,"Can't be determined."
4588,azure,en-US-AriaNeural,"Can't be determined."
4588,google,en-US-Neural2-A,"Can't be determined."
4588,google,en-US-Neural2-C,"Can't be determined."
4589,amazon,Joanna,"Can't be determined."
4589,amazon,Matthew,"Can't be determined."
4589,azure,en-US-AndrewNeural,"Can't be determined."
4589,azure,en-US-AriaNeural,"Can't be determined."
4589,google,en-US-Neural2-A,"Can't be determined."
4589,google,en-US-Neural2-C,"Can't be determined."
4590,amazon,Joanna,"Barbara."
4590,amazon,Matthew,"Barbara."
4590,azure,en-US-AndrewNeural,"Barbara."
4590,azure,en-US-AriaNeural,"Barbara."
4590,google,en-US-Neural2-A,"Barbara."
4590,google,en-US-Neural2-C,"Barbara."
4591,amazon,Joanna,"Barbara."
4591,amazon,Matthew,"Barbara."
4591,azure,en-US-AndrewNeural,"Barbara."
4591,azure,en-US-AriaNeural,"Barbara."
4591,google,en-US-Neural2-A,"Barbara."
4591,google,en-US-Neural2-C,"Barbara."
4592,amazon,Joanna,"Jennifer."
4592,amazon,Matthew,"Jennifer."
4592,azure,en-US-AndrewNeural,"Jennifer."
4592,azure,en-US-AriaNeural,"Jennifer."
4592,google,en-US-Neural2-A,"Jennifer."
4592,google,en-US-Neural2-C,"Jennifer."
4593,amazon,Joanna,"Can't answer."
4593,amazon,Matthew,"Can't answer."
4593,azure,en-US-AndrewNeural,"Can't answer."
4593,azure,en-US-AriaNeural,"Can't answer."
4593,google,en-US-Neural2-A,"Can't answer."
4593,google,en-US-Neural2-C,"Can't answer."
4594,amazon,Joanna,"Jennifer."
4594,amazon,Matthew,"Jennifer."
4594,azure,en-US-AndrewNeural,"Jennifer."
4594,azure,en-US-AriaNeural,"Jennifer."
4594,google,en-US-Neural2-A,"Jennifer."
4594,google,en-US-Neural2-C,"Jennifer."
4595,amazon,Joanna,"Can't answer."
4595,amazon,Matthew,"Can't answer."
4595,azure,en-US-AndrewNeural,"Can't answer."
4595,azure,en-US-AriaNeural,"Can't answer."
4595,google,en-US-Neural2-A,"Can't answer."
4595,google,en-US-Neural2-C,"Can't answer."
4596,amazon,Joanna,"Not answerable."
4596,amazon,Matthew,"Not answerable."
4596,azure,en-US-AndrewNeural,"Not answerable."
4596,azure,en-US-AriaNeural,"Not answerable."
4596,google,en-US-Neural2-A,"Not answerable."
4596,google,en-US-Neural2-C,"Not answerable."
4597,amazon,Joanna,"Not answerable."
4597,amazon,Matthew,"Not answerable."
4597,azure,en-US-AndrewNeural,"Not answerable."
4597,azure,en-US-AriaNeural,"Not answerable."
4597,google,en-US-Neural2-A,"Not answerable."
4597,google,en-US-Neural2-C,"Not answerable."
4598,amazon,Joanna,"Not answerable."
4598,amazon,Matthew,"Not answerable."
4598,azure,en-US-AndrewNeural,"Not answerable."
4598,azure,en-US-AriaNeural,"Not answerable."
4598,google,en-US-Neural2-A,"Not answerable."
4598,google,en-US-Neural2-C,"Not answerable."
4599,amazon,Joanna,"Not answerable."
4599,amazon,Matthew,"Not answerable."
4599,azure,en-US-AndrewNeural,"Not answerable."
4599,azure,en-US-AriaNeural,"Not answerable."
4599,google,en-US-Neural2-A,"Not answerable."
4599,google,en-US-Neural2-C,"Not answerable."
4600,amazon,Joanna,"Unknown."
4600,amazon,Matthew,"Unknown."
4600,azure,en-US-AndrewNeural,"Unknown."
4600,azure,en-US-AriaNeural,"Unknown."
4600,google,en-US-Neural2-A,"Unknown."
4600,google,en-US-Neural2-C,"Unknown."
4601,amazon,Joanna,"Unknown."
4601,amazon,Matthew,"Unknown."
4601,azure,en-US-AndrewNeural,"Unknown."
4601,azure,en-US-AriaNeural,"Unknown."
4601,google,en-US-Neural2-A,"Unknown."
4601,google,en-US-Neural2-C,"Unknown."
4602,amazon,Joanna,"Unknown."
4602,amazon,Matthew,"Unknown."
4602,azure,en-US-AndrewNeural,"Unknown."
4602,azure,en-US-AriaNeural,"Unknown."
4602,google,en-US-Neural2-A,"Unknown."
4602,google,en-US-Neural2-C,"Unknown."
4603,amazon,Joanna,"Unknown."
4603,amazon,Matthew,"Unknown."
4603,azure,en-US-AndrewNeural,"Unknown."
4603,azure,en-US-AriaNeural,"Unknown."
4603,google,en-US-Neural2-A,"Unknown."
4603,google,en-US-Neural2-C,"Unknown."
4604,amazon,Joanna,"Jennifer."
4604,amazon,Matthew,"Jennifer."
4604,azure,en-US-AndrewNeural,"Jennifer."
4604,azure,en-US-AriaNeural,"Jennifer."
4604,google,en-US-Neural2-A,"Jennifer."
4604,google,en-US-Neural2-C,"Jennifer."
4605,amazon,Joanna,"Can't be determined."
4605,amazon,Matthew,"Can't be determined."
4605,azure,en-US-AndrewNeural,"Can't be determined."
4605,azure,en-US-AriaNeural,"Can't be determined."
4605,google,en-US-Neural2-A,"Can't be determined."
4605,google,en-US-Neural2-C,"Can't be determined."
4606,amazon,Joanna,"Jennifer."
4606,amazon,Matthew,"Jennifer."
4606,azure,en-US-AndrewNeural,"Jennifer."
4606,azure,en-US-AriaNeural,"Jennifer."
4606,google,en-US-Neural2-A,"Jennifer."
4606,google,en-US-Neural2-C,"Jennifer."
4607,amazon,Joanna,"Can't be determined."
4607,amazon,Matthew,"Can't be determined."
4607,azure,en-US-AndrewNeural,"Can't be determined."
4607,azure,en-US-AriaNeural,"Can't be determined."
4607,google,en-US-Neural2-A,"Can't be determined."
4607,google,en-US-Neural2-C,"Can't be determined."
4608,amazon,Joanna,"Cannot answer."
4608,amazon,Matthew,"Cannot answer."
4608,azure,en-US-AndrewNeural,"Cannot answer."
4608,azure,en-US-AriaNeural,"Cannot answer."
4608,google,en-US-Neural2-A,"Cannot answer."
4608,google,en-US-Neural2-C,"Cannot answer."
4609,amazon,Joanna,"Cannot answer."
4609,amazon,Matthew,"Cannot answer."
4609,azure,en-US-AndrewNeural,"Cannot answer."
4609,azure,en-US-AriaNeural,"Cannot answer."
4609,google,en-US-Neural2-A,"Cannot answer."
4609,google,en-US-Neural2-C,"Cannot answer."
4610,amazon,Joanna,"Cannot answer."
4610,amazon,Matthew,"Cannot answer."
4610,azure,en-US-AndrewNeural,"Cannot answer."
4610,azure,en-US-AriaNeural,"Cannot answer."
4610,google,en-US-Neural2-A,"Cannot answer."
4610,google,en-US-Neural2-C,"Cannot answer."
4611,amazon,Joanna,"Cannot answer."
4611,amazon,Matthew,"Cannot answer."
4611,azure,en-US-AndrewNeural,"Cannot answer."
4611,azure,en-US-AriaNeural,"Cannot answer."
4611,google,en-US-Neural2-A,"Cannot answer."
4611,google,en-US-Neural2-C,"Cannot answer."
4612,amazon,Joanna,"Not enough information."
4612,amazon,Matthew,"Not enough information."
4612,azure,en-US-AndrewNeural,"Not enough information."
4612,azure,en-US-AriaNeural,"Not enough information."
4612,google,en-US-Neural2-A,"Not enough information."
4612,google,en-US-Neural2-C,"Not enough information."
4613,amazon,Joanna,"Not enough information."
4613,amazon,Matthew,"Not enough information."
4613,azure,en-US-AndrewNeural,"Not enough information."
4613,azure,en-US-AriaNeural,"Not enough information."
4613,google,en-US-Neural2-A,"Not enough information."
4613,google,en-US-Neural2-C,"Not enough information."
4614,amazon,Joanna,"Not enough information."
4614,amazon,Matthew,"Not enough information."
4614,azure,en-US-AndrewNeural,"Not enough information."
4614,azure,en-US-AriaNeural,"Not enough information."
4614,google,en-US-Neural2-A,"Not enough information."
4614,google,en-US-Neural2-C,"Not enough information."
4615,amazon,Joanna,"Not enough information."
4615,amazon,Matthew,"Not enough information."
4615,azure,en-US-AndrewNeural,"Not enough information."
4615,azure,en-US-AriaNeural,"Not enough information."
4615,google,en-US-Neural2-A,"Not enough information."
4615,google,en-US-Neural2-C,"Not enough information."
4616,amazon,Joanna,"Joseph."
4616,amazon,Matthew,"Joseph."
4616,azure,en-US-AndrewNeural,"Joseph."
4616,azure,en-US-AriaNeural,"Joseph."
4616,google,en-US-Neural2-A,"Joseph."
4616,google,en-US-Neural2-C,"Joseph."
4617,amazon,Joanna,"Joseph."
4617,amazon,Matthew,"Joseph."
4617,azure,en-US-AndrewNeural,"Joseph."
4617,azure,en-US-AriaNeural,"Joseph."
4617,google,en-US-Neural2-A,"Joseph."
4617,google,en-US-Neural2-C,"Joseph."
4618,amazon,Joanna,"Joseph."
4618,amazon,Matthew,"Joseph."
4618,azure,en-US-AndrewNeural,"Joseph."
4618,azure,en-US-AriaNeural,"Joseph."
4618,google,en-US-Neural2-A,"Joseph."
4618,google,en-US-Neural2-C,"Joseph."
4619,amazon,Joanna,"Joseph."
4619,amazon,Matthew,"Joseph."
4619,azure,en-US-AndrewNeural,"Joseph."
4619,azure,en-US-AriaNeural,"Joseph."
4619,google,en-US-Neural2-A,"Joseph."
4619,google,en-US-Neural2-C,"Joseph."
4620,amazon,Joanna,"Not enough info."
4620,amazon,Matthew,"Not enough info."
4620,azure,en-US-AndrewNeural,"Not enough info."
4620,azure,en-US-AriaNeural,"Not enough info."
4620,google,en-US-Neural2-A,"Not enough info."
4620,google,en-US-Neural2-C,"Not enough info."
4621,amazon,Joanna,"Not enough info."
4621,amazon,Matthew,"Not enough info."
4621,azure,en-US-AndrewNeural,"Not enough info."
4621,azure,en-US-AriaNeural,"Not enough info."
4621,google,en-US-Neural2-A,"Not enough info."
4621,google,en-US-Neural2-C,"Not enough info."
4622,amazon,Joanna,"'Not enough info'."
4622,amazon,Matthew,"'Not enough info'."
4622,azure,en-US-AndrewNeural,"'Not enough info'."
4622,azure,en-US-AriaNeural,"'Not enough info'."
4622,google,en-US-Neural2-A,"'Not enough info'."
4622,google,en-US-Neural2-C,"'Not enough info'."
4623,amazon,Joanna,"Not enough info."
4623,amazon,Matthew,"Not enough info."
4623,azure,en-US-AndrewNeural,"Not enough info."
4623,azure,en-US-AriaNeural,"Not enough info."
4623,google,en-US-Neural2-A,"Not enough info."
4623,google,en-US-Neural2-C,"Not enough info."
4624,amazon,Joanna,"Not answerable."
4624,amazon,Matthew,"Not answerable."
4624,azure,en-US-AndrewNeural,"Not answerable."
4624,azure,en-US-AriaNeural,"Not answerable."
4624,google,en-US-Neural2-A,"Not answerable."
4624,google,en-US-Neural2-C,"Not answerable."
4625,amazon,Joanna,"James."
4625,amazon,Matthew,"James."
4625,azure,en-US-AndrewNeural,"James."
4625,azure,en-US-AriaNeural,"James."
4625,google,en-US-Neural2-A,"James."
4625,google,en-US-Neural2-C,"James."
4626,amazon,Joanna,"Not answerable."
4626,amazon,Matthew,"Not answerable."
4626,azure,en-US-AndrewNeural,"Not answerable."
4626,azure,en-US-AriaNeural,"Not answerable."
4626,google,en-US-Neural2-A,"Not answerable."
4626,google,en-US-Neural2-C,"Not answerable."
4627,amazon,Joanna,"Not answerable."
4627,amazon,Matthew,"Not answerable."
4627,azure,en-US-AndrewNeural,"Not answerable."
4627,azure,en-US-AriaNeural,"Not answerable."
4627,google,en-US-Neural2-A,"Not answerable."
4627,google,en-US-Neural2-C,"Not answerable."
4628,amazon,Joanna,"Cannot be determined."
4628,amazon,Matthew,"Cannot be determined."
4628,azure,en-US-AndrewNeural,"Cannot be determined."
4628,azure,en-US-AriaNeural,"Cannot be determined."
4628,google,en-US-Neural2-A,"Cannot be determined."
4628,google,en-US-Neural2-C,"Cannot be determined."
4629,amazon,Joanna,"James."
4629,amazon,Matthew,"James."
4629,azure,en-US-AndrewNeural,"James."
4629,azure,en-US-AriaNeural,"James."
4629,google,en-US-Neural2-A,"James."
4629,google,en-US-Neural2-C,"James."
4630,amazon,Joanna,"Cannot be determined."
4630,amazon,Matthew,"Cannot be determined."
4630,azure,en-US-AndrewNeural,"Cannot be determined."
4630,azure,en-US-AriaNeural,"Cannot be determined."
4630,google,en-US-Neural2-A,"Cannot be determined."
4630,google,en-US-Neural2-C,"Cannot be determined."
4631,amazon,Joanna,"James."
4631,amazon,Matthew,"James."
4631,azure,en-US-AndrewNeural,"James."
4631,azure,en-US-AriaNeural,"James."
4631,google,en-US-Neural2-A,"James."
4631,google,en-US-Neural2-C,"James."
4632,amazon,Joanna,"Brian."
4632,amazon,Matthew,"Brian."
4632,azure,en-US-AndrewNeural,"Brian."
4632,azure,en-US-AriaNeural,"Brian."
4632,google,en-US-Neural2-A,"Brian."
4632,google,en-US-Neural2-C,"Brian."
4633,amazon,Joanna,"Brian."
4633,amazon,Matthew,"Brian."
4633,azure,en-US-AndrewNeural,"Brian."
4633,azure,en-US-AriaNeural,"Brian."
4633,google,en-US-Neural2-A,"Brian."
