id,tts_provider,speaker,prediction_sent
2499,google,en-US-Neural2-C,Edward.
2500,amazon,Joanna,Edward.
2500,amazon,Matthew,Edward.
2500,azure,en-US-AndrewNeural,Edward.
2500,azure,en-US-AriaNeural,Edward.
2500,google,en-US-Neural2-A,Edward.
2500,google,en-US-Neural2-C,Edward.
2501,amazon,Joanna,Edward.
2501,amazon,Matthew,Edward.
2501,azure,en-US-AndrewNeural,Edward.
2501,azure,en-US-AriaNeural,Edward.
2501,google,en-US-Neural2-A,Edward.
2501,google,en-US-Neural2-C,Edward.
2502,amazon,Joanna,Edward.
2502,amazon,Matthew,Edward.
2502,azure,en-US-AndrewNeural,Edward.
2502,azure,en-US-AriaNeural,Edward.
2502,google,en-US-Neural2-A,Edward.
2502,google,en-US-Neural2-C,Edward.
2503,amazon,Joanna,Karen.
2503,amazon,Matthew,Karen.
2503,azure,en-US-AndrewNeural,Karen.
2503,azure,en-US-AriaNeural,Karen.
2503,google,en-US-Neural2-A,Karen.
2503,google,en-US-Neural2-C,Karen.
2504,amazon,Joanna,Charles.
2504,amazon,Matthew,Charles.
2504,azure,en-US-AndrewNeural,Charles.
2504,azure,en-US-AriaNeural,Charles.
2504,google,en-US-Neural2-A,Charles.
2504,google,en-US-Neural2-C,Charles.
2505,amazon,Joanna,Karen.
2505,amazon,Matthew,Karen.
2505,azure,en-US-AndrewNeural,Karen.
2505,azure,en-US-AriaNeural,Karen.
2505,google,en-US-Neural2-A,Karen.
2505,google,en-US-Neural2-C,Karen.
2506,amazon,Joanna,Karen.
2506,amazon,Matthew,Karen.
2506,azure,en-US-AndrewNeural,Karen.
2506,azure,en-US-AriaNeural,Karen.
2506,google,en-US-Neural2-A,Karen.
2506,google,en-US-Neural2-C,Karen.
2507,amazon,Joanna,Charles.
2507,amazon,Matthew,Charles.
2507,azure,en-US-AndrewNeural,Charles.
2507,azure,en-US-AriaNeural,Charles.
2507,google,en-US-Neural2-A,Charles.
2507,google,en-US-Neural2-C,Charles.
2508,amazon,Joanna,Unknown.
2508,amazon,Matthew,Unknown.
2508,azure,en-US-AndrewNeural,Unknown.
2508,azure,en-US-AriaNeural,Unknown.
2508,google,en-US-Neural2-A,Unknown.
2508,google,en-US-Neural2-C,Unknown.
2509,amazon,Joanna,Unknown
2509,amazon,Matthew,Unknown
2509,azure,en-US-AndrewNeural,Unknown
2509,azure,en-US-AriaNeural,Unknown
2509,google,en-US-Neural2-A,Unknown
2509,google,en-US-Neural2-C,Unknown
2510,amazon,Joanna,Karen.
2510,amazon,Matthew,Karen.
2510,azure,en-US-AndrewNeural,Karen.
2510,azure,en-US-AriaNeural,Karen.
2510,google,en-US-Neural2-A,Karen.
2510,google,en-US-Neural2-C,Karen.
2511,amazon,Joanna,Karen.
2511,amazon,Matthew,Karen.
2511,azure,en-US-AndrewNeural,Karen.
2511,azure,en-US-AriaNeural,Karen.
2511,google,en-US-Neural2-A,Karen.
2511,google,en-US-Neural2-C,Karen.
2512,amazon,Joanna,Can't be determined.
2512,amazon,Matthew,Edward.
2512,azure,en-US-AndrewNeural,Edward.
2512,azure,en-US-AriaNeural,Edward.
2512,google,en-US-Neural2-A,Edward.
2512,google,en-US-Neural2-C,Edward.
2513,amazon,Joanna,Edward.
2513,amazon,Matthew,Edward.
2513,azure,en-US-AndrewNeural,Edward.
2513,azure,en-US-AriaNeural,Edward.
2513,google,en-US-Neural2-A,Edward.
2513,google,en-US-Neural2-C,Edward.
2514,amazon,Joanna,Edward
2514,amazon,Matthew,Edward.
2514,azure,en-US-AndrewNeural,Edward.
2514,azure,en-US-AriaNeural,Edward.
2514,google,en-US-Neural2-A,Edward.
2514,google,en-US-Neural2-C,Edward.
2515,amazon,Joanna,Edward.
2515,amazon,Matthew,Edward.
2515,azure,en-US-AndrewNeural,Edward.
2515,azure,en-US-AriaNeural,Edward.
2515,google,en-US-Neural2-A,Edward.
2515,google,en-US-Neural2-C,Edward.
2516,amazon,Joanna,Not answerable.
2516,amazon,Matthew,Not answerable.
2516,azure,en-US-AndrewNeural,Not answerable.
2516,azure,en-US-AriaNeural,Not answerable.
2516,google,en-US-Neural2-A,Not answerable.
2516,google,en-US-Neural2-C,Not answerable.
2517,amazon,Joanna,Not answerable.
2517,amazon,Matthew,Not answerable.
2517,azure,en-US-AndrewNeural,Not answerable.
2517,azure,en-US-AriaNeural,Not answerable.
2517,google,en-US-Neural2-A,Not answerable.
2517,google,en-US-Neural2-C,Not answerable.
2518,amazon,Joanna,Carol.
2518,amazon,Matthew,Carol.
2518,azure,en-US-AndrewNeural,Carol.
2518,azure,en-US-AriaNeural,Carol.
2518,google,en-US-Neural2-A,Carol.
2518,google,en-US-Neural2-C,Carol.
2519,amazon,Joanna,Carol.
2519,amazon,Matthew,Carol.
2519,azure,en-US-AndrewNeural,Carol.
2519,azure,en-US-AriaNeural,Carol.
2519,google,en-US-Neural2-A,Carol.
2519,google,en-US-Neural2-C,Carol.
2520,amazon,Joanna,James.
2520,amazon,Matthew,James.
2520,azure,en-US-AndrewNeural,James.
2520,azure,en-US-AriaNeural,James.
2520,google,en-US-Neural2-A,James.
2520,google,en-US-Neural2-C,James.
2521,amazon,Joanna,James.
2521,amazon,Matthew,James.
2521,azure,en-US-AndrewNeural,James.
2521,azure,en-US-AriaNeural,James.
2521,google,en-US-Neural2-A,James.
2521,google,en-US-Neural2-C,James.
2522,amazon,Joanna,James.
2522,amazon,Matthew,James.
2522,azure,en-US-AndrewNeural,James.
2522,azure,en-US-AriaNeural,James.
2522,google,en-US-Neural2-A,James.
2522,google,en-US-Neural2-C,James.
2523,amazon,Joanna,James
2523,amazon,Matthew,James
2523,azure,en-US-AndrewNeural,James
2523,azure,en-US-AriaNeural,James
2523,google,en-US-Neural2-A,James
2523,google,en-US-Neural2-C,James
2524,amazon,Joanna,Undetermined
2524,amazon,Matthew,Undetermined
2524,azure,en-US-AndrewNeural,Undetermined
2524,azure,en-US-AriaNeural,Undetermined
2524,google,en-US-Neural2-A,Undetermined
2524,google,en-US-Neural2-C,Undetermined
2525,amazon,Joanna,James
2525,amazon,Matthew,James
2525,azure,en-US-AndrewNeural,James
2525,azure,en-US-AriaNeural,James
2525,google,en-US-Neural2-A,James
2525,google,en-US-Neural2-C,James
2526,amazon,Joanna,Undetermined
2526,amazon,Matthew,Undetermined
2526,azure,en-US-AndrewNeural,Undetermined
2526,azure,en-US-AriaNeural,Undetermined
2526,google,en-US-Neural2-A,Undetermined
2526,google,en-US-Neural2-C,Undetermined
2527,amazon,Joanna,Undetermined
2527,amazon,Matthew,Undetermined
2527,azure,en-US-AndrewNeural,Undetermined
2527,azure,en-US-AriaNeural,Undetermined
2527,google,en-US-Neural2-A,Undetermined
2527,google,en-US-Neural2-C,Undetermined
2528,amazon,Joanna,Not answerable.
2528,amazon,Matthew,Not answerable.
2528,azure,en-US-AndrewNeural,Not answerable.
2528,azure,en-US-AriaNeural,Not answerable.
2528,google,en-US-Neural2-A,Not answerable.
2528,google,en-US-Neural2-C,Not answerable.
2529,amazon,Joanna,Not answerable
2529,amazon,Matthew,Not answerable
2529,azure,en-US-AndrewNeural,Not answerable
2529,azure,en-US-AriaNeural,Not answerable
2529,google,en-US-Neural2-A,Not answerable
2529,google,en-US-Neural2-C,Not answerable
2530,amazon,Joanna,Richard.
2530,amazon,Matthew,Richard.
2530,azure,en-US-AndrewNeural,Richard.
2530,azure,en-US-AriaNeural,Richard.
2530,google,en-US-Neural2-A,Richard.
2530,google,en-US-Neural2-C,Richard.
2531,amazon,Joanna,Richard.
2531,amazon,Matthew,Richard.
2531,azure,en-US-AndrewNeural,Richard.
2531,azure,en-US-AriaNeural,Richard.
2531,google,en-US-Neural2-A,Richard.
2531,google,en-US-Neural2-C,Richard.
2532,amazon,Joanna,Richard.
2532,amazon,Matthew,Richard.
2532,azure,en-US-AndrewNeural,Richard.
2532,azure,en-US-AriaNeural,Richard.
2532,google,en-US-Neural2-A,Richard.
2532,google,en-US-Neural2-C,Richard.
2533,amazon,Joanna,Richard.
2533,amazon,Matthew,Richard.
2533,azure,en-US-AndrewNeural,Richard.
2533,azure,en-US-AriaNeural,Richard.
2533,google,en-US-Neural2-A,Richard.
2533,google,en-US-Neural2-C,Richard.
2534,amazon,Joanna,Richard.
2534,amazon,Matthew,Richard.
2534,azure,en-US-AndrewNeural,Richard.
2534,azure,en-US-AriaNeural,Richard.
2534,google,en-US-Neural2-A,Richard.
2534,google,en-US-Neural2-C,Richard.
2535,amazon,Joanna,Richard.
2535,amazon,Matthew,Richard.
2535,azure,en-US-AndrewNeural,Richard.
2535,azure,en-US-AriaNeural,Richard.
2535,google,en-US-Neural2-A,Richard.
2535,google,en-US-Neural2-C,Richard.
2536,amazon,Joanna,Not enough info.
2536,amazon,Matthew,Not enough info.
2536,azure,en-US-AndrewNeural,Not enough info.
2536,azure,en-US-AriaNeural,Not enough info.
2536,google,en-US-Neural2-A,Not enough info.
2536,google,en-US-Neural2-C,Not enough info.
2537,amazon,Joanna,Not enough info.
2537,amazon,Matthew,Not enough info.
2537,azure,en-US-AndrewNeural,Not enough info.
2537,azure,en-US-AriaNeural,Not enough info.
2537,google,en-US-Neural2-A,Not enough info.
2537,google,en-US-Neural2-C,Not enough info.
2538,amazon,Joanna,Williams
2538,amazon,Matthew,Williams.
2538,azure,en-US-AndrewNeural,Williams.
2538,azure,en-US-AriaNeural,Williams.
2538,google,en-US-Neural2-A,Williams.
2538,google,en-US-Neural2-C,Williams.
2539,amazon,Joanna,Williams.
2539,amazon,Matthew,Williams.
2539,azure,en-US-AndrewNeural,Williams.
2539,azure,en-US-AriaNeural,Williams.
2539,google,en-US-Neural2-A,Williams.
2539,google,en-US-Neural2-C,Williams.
2540,amazon,Joanna,Not answerable.
2540,amazon,Matthew,Not answerable.
2540,azure,en-US-AndrewNeural,Not answerable.
2540,azure,en-US-AriaNeural,Not answerable.
2540,google,en-US-Neural2-A,Not answerable.
2540,google,en-US-Neural2-C,Not answerable.
2541,amazon,Joanna,Not answerable.
2541,amazon,Matthew,Not answerable.
2541,azure,en-US-AndrewNeural,Not answerable.
2541,azure,en-US-AriaNeural,Not answerable.
2541,google,en-US-Neural2-A,Not answerable.
2541,google,en-US-Neural2-C,Not answerable.
2542,amazon,Joanna,Not answerable.
2542,amazon,Matthew,Not answerable.
2542,azure,en-US-AndrewNeural,Not answerable.
2542,azure,en-US-AriaNeural,Not answerable.
2542,google,en-US-Neural2-A,Not answerable.
2542,google,en-US-Neural2-C,Not answerable.
2543,amazon,Joanna,Not answerable.
2543,amazon,Matthew,Not answerable.
2543,azure,en-US-AndrewNeural,Not answerable.
2543,azure,en-US-AriaNeural,Not answerable.
2543,google,en-US-Neural2-A,Not answerable.
2543,google,en-US-Neural2-C,Not answerable.
2544,amazon,Joanna,Not enough info.
2544,amazon,Matthew,Not enough info.
2544,azure,en-US-AndrewNeural,Not enough info.
2544,azure,en-US-AriaNeural,Not enough info.
2544,google,en-US-Neural2-A,Not enough info.
2544,google,en-US-Neural2-C,Not enough info.
2545,amazon,Joanna,Not enough info.
2545,amazon,Matthew,Not enough info.
2545,azure,en-US-AndrewNeural,Not enough info.
2545,azure,en-US-AriaNeural,Not enough info.
2545,google,en-US-Neural2-A,Not enough info.
2545,google,en-US-Neural2-C,Not enough info.
2546,amazon,Joanna,Not enough info.
2546,amazon,Matthew,Not enough info.
2546,azure,en-US-AndrewNeural,Not enough info.
2546,azure,en-US-AriaNeural,Not enough info.
2546,google,en-US-Neural2-A,Not enough info.
2546,google,en-US-Neural2-C,Not enough info.
2547,amazon,Joanna,Not enough info.
2547,amazon,Matthew,Not enough info.
2547,azure,en-US-AndrewNeural,Not enough info.
2547,azure,en-US-AriaNeural,Not enough info.
2547,google,en-US-Neural2-A,Not enough info.
2547,google,en-US-Neural2-C,Not enough info.
2548,amazon,Joanna,Undetermined
2548,amazon,Matthew,Undetermined
2548,azure,en-US-AndrewNeural,Undetermined
2548,azure,en-US-AriaNeural,Undetermined
2548,google,en-US-Neural2-A,Undetermined
2548,google,en-US-Neural2-C,Undetermined
2549,amazon,Joanna,Undetermined
2549,amazon,Matthew,Undetermined
2549,azure,en-US-AndrewNeural,Undetermined
2549,azure,en-US-AriaNeural,Undetermined
2549,google,en-US-Neural2-A,Undetermined
2549,google,en-US-Neural2-C,Undetermined
2550,amazon,Joanna,Carol
2550,amazon,Matthew,Carol
2550,azure,en-US-AndrewNeural,Carol
2550,azure,en-US-AriaNeural,Carol
2550,google,en-US-Neural2-A,Carol
2550,google,en-US-Neural2-C,Carol
2551,amazon,Joanna,Carol
2551,amazon,Matthew,Carol
2551,azure,en-US-AndrewNeural,Carol
2551,azure,en-US-AriaNeural,Carol
2551,google,en-US-Neural2-A,Carol
2551,google,en-US-Neural2-C,Carol
2552,amazon,Joanna,Can't be determined.
2552,amazon,Matthew,Can't be determined.
2552,azure,en-US-AndrewNeural,Can't be determined.
2552,azure,en-US-AriaNeural,Can't be determined.
2552,google,en-US-Neural2-A,Can't be determined.
2552,google,en-US-Neural2-C,Can't be determined.
2553,amazon,Joanna,Maria.
2553,amazon,Matthew,Maria.
2553,azure,en-US-AndrewNeural,Maria.
2553,azure,en-US-AriaNeural,Maria.
2553,google,en-US-Neural2-A,Maria.
2553,google,en-US-Neural2-C,Maria.
2554,amazon,Joanna,Maria.
2554,amazon,Matthew,Maria.
2554,azure,en-US-AndrewNeural,Maria.
2554,azure,en-US-AriaNeural,Maria.
2554,google,en-US-Neural2-A,Maria.
2554,google,en-US-Neural2-C,Maria.
2555,amazon,Joanna,Can't be determined.
2555,amazon,Matthew,Can't be determined.
2555,azure,en-US-AndrewNeural,Can't be determined.
2555,azure,en-US-AriaNeural,Can't be determined.
2555,google,en-US-Neural2-A,Can't be determined.
2555,google,en-US-Neural2-C,Can't be determined.
2556,amazon,Joanna,Cannot be determined.
2556,amazon,Matthew,Cannot be determined.
2556,azure,en-US-AndrewNeural,Cannot be determined.
2556,azure,en-US-AriaNeural,Cannot be determined.
2556,google,en-US-Neural2-A,Cannot be determined.
2556,google,en-US-Neural2-C,Cannot be determined.
2557,amazon,Joanna,Christopher.
2557,amazon,Matthew,Christopher.
2557,azure,en-US-AndrewNeural,Christopher.
2557,azure,en-US-AriaNeural,Christopher.
2557,google,en-US-Neural2-A,Christopher.
2557,google,en-US-Neural2-C,Christopher.
2558,amazon,Joanna,Christopher.
2558,amazon,Matthew,Christopher.
2558,azure,en-US-AndrewNeural,Christopher.
2558,azure,en-US-AriaNeural,Christopher.
2558,google,en-US-Neural2-A,Christopher.
2558,google,en-US-Neural2-C,Christopher.
2559,amazon,Joanna,Christopher.
2559,amazon,Matthew,Christopher.
2559,azure,en-US-AndrewNeural,Christopher.
2559,azure,en-US-AriaNeural,Christopher.
2559,google,en-US-Neural2-A,Christopher.
2559,google,en-US-Neural2-C,Christopher.
2560,amazon,Joanna,Can't be determined.
2560,amazon,Matthew,Can't be determined.
2560,azure,en-US-AndrewNeural,Can't be determined.
2560,azure,en-US-AriaNeural,Can't be determined.
2560,google,en-US-Neural2-A,Can't be determined.
2560,google,en-US-Neural2-C,Can't be determined.
2561,amazon,Joanna,Maria.
2561,amazon,Matthew,Maria.
2561,azure,en-US-AndrewNeural,Maria.
2561,azure,en-US-AriaNeural,Maria.
2561,google,en-US-Neural2-A,Maria.
2561,google,en-US-Neural2-C,Maria.
2562,amazon,Joanna,Maria.
2562,amazon,Matthew,Maria.
2562,azure,en-US-AndrewNeural,Can't be determined.
2562,azure,en-US-AriaNeural,Maria.
2562,google,en-US-Neural2-A,Maria.
2562,google,en-US-Neural2-C,Maria.
2563,amazon,Joanna,Donald.
2563,amazon,Matthew,Donald.
2563,azure,en-US-AndrewNeural,Donald.
2563,azure,en-US-AriaNeural,Donald.
2563,google,en-US-Neural2-A,Donald.
2563,google,en-US-Neural2-C,Donald.
2564,amazon,Joanna,Donald.
2564,amazon,Matthew,Donald.
2564,azure,en-US-AndrewNeural,Donald.
2564,azure,en-US-AriaNeural,Donald.
2564,google,en-US-Neural2-A,Donald.
2564,google,en-US-Neural2-C,Donald.
2565,amazon,Joanna,Donald.
2565,amazon,Matthew,Donald.
2565,azure,en-US-AndrewNeural,Donald.
2565,azure,en-US-AriaNeural,Donald.
2565,google,en-US-Neural2-A,Donald.
2565,google,en-US-Neural2-C,Donald.
2566,amazon,Joanna,Donald.
2566,amazon,Matthew,Donald.
2566,azure,en-US-AndrewNeural,Donald.
2566,azure,en-US-AriaNeural,Donald.
2566,google,en-US-Neural2-A,Donald.
2566,google,en-US-Neural2-C,Donald.
2567,amazon,Joanna,Donald.
2567,amazon,Matthew,Donald.
2567,azure,en-US-AndrewNeural,Donald.
2567,azure,en-US-AriaNeural,Donald.
2567,google,en-US-Neural2-A,Donald.
2567,google,en-US-Neural2-C,Donald.
2568,amazon,Joanna,Undetermined
